domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-5,p14.pddl,86.010000,1250,-,18000,100,0,1,0,0,1,0,0,0,0,0,81.090000,0.010000,68.470000,0.230000,6.970000,3.650000,0.020000,40,0,40,1.000000,True,100
blocksworld-redundant-5,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p15.pddl,9.000000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.240000,0.030000,0.000000,0.020000,2.430000,0.010000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-5,p15.pddl,9.490000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.530000,0.030000,0.030000,0.040000,2.760000,0.060000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-5,p15.pddl,8.240000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.640000,0.020000,0.000000,0.030000,2.070000,0.020000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-5,p15.pddl,9.670000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.620000,0.040000,0.000000,0.040000,2.810000,0.070000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-5,p15.pddl,8.420000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.700000,0.030000,0.010000,0.060000,2.060000,0.010000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-5,p15.pddl,7.720000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.890000,0.040000,0.000000,0.040000,2.100000,0.030000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p15.pddl,6.790000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.460000,0.030000,0.000000,0.030000,1.770000,0.020000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p15.pddl,7.430000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.700000,0.040000,0.000000,0.040000,1.940000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p15.pddl,7.210000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.540000,0.030000,0.000000,0.050000,1.830000,0.010000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p15.pddl,6.830000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.410000,0.020000,0.000000,0.020000,1.770000,0.010000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p15.pddl,976.170000,2114,-,18000,100,0,1,0,0,1,0,0,0,0,0,187.960000,0.010000,166.820000,592.290000,10.320000,7.590000,0.010000,773876,0,773876,1.000000,True,100
blocksworld-redundant-5,p15.pddl,846.120000,2114,-,18000,100,0,1,0,0,1,0,0,0,0,0,177.290000,0.010000,158.160000,483.680000,10.050000,6.140000,0.020000,773876,0,773876,1.000000,True,100
blocksworld-redundant-5,p15.pddl,643.220000,2114,-,18000,100,0,1,0,0,1,0,0,0,0,0,134.090000,0.010000,116.790000,378.950000,8.040000,7.020000,0.020000,773876,0,773876,1.000000,True,100
blocksworld-redundant-5,p15.pddl,909.150000,2114,-,18000,100,0,1,0,0,1,0,0,0,0,0,197.070000,0.010000,171.900000,529.530000,11.440000,9.800000,0.010000,773876,0,773876,1.000000,True,100
blocksworld-redundant-5,p15.pddl,758.140000,2114,-,18000,100,0,1,0,0,1,0,0,0,0,0,186.720000,0.010000,164.690000,438.330000,10.380000,8.620000,0.010000,773876,0,773876,1.000000,True,100
blocksworld-redundant-5,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p16.pddl,10.030000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.910000,0.020000,0.000000,0.050000,2.800000,0.050000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-5,p16.pddl,8.660000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.030000,0.020000,0.010000,0.030000,2.190000,0.020000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-5,p16.pddl,9.030000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.190000,0.020000,0.000000,0.060000,2.140000,0.040000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-5,p16.pddl,8.980000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.210000,0.010000,0.010000,0.030000,2.220000,0.020000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-5,p16.pddl,9.170000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.340000,0.010000,0.000000,0.060000,2.320000,0.020000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-5,p16.pddl,7.600000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.980000,0.020000,0.000000,0.040000,1.800000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p16.pddl,7.570000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.030000,0.010000,0.000000,0.060000,1.840000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p16.pddl,8.100000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.320000,0.020000,0.000000,0.020000,2.070000,0.030000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p16.pddl,7.990000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.220000,0.020000,0.000000,0.030000,2.030000,0.040000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p16.pddl,7.240000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.910000,0.010000,0.000000,0.030000,1.830000,0.040000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p16.pddl,668.790000,2370,-,18000,100,0,1,0,0,1,0,0,0,0,0,225.670000,0.010000,201.530000,336.060000,11.360000,9.400000,0.020000,519128,0,519128,1.000000,True,100
blocksworld-redundant-5,p16.pddl,763.500000,2370,-,18000,100,0,1,0,0,1,0,0,0,0,0,236.070000,0.010000,210.540000,416.220000,11.940000,9.720000,0.010000,519128,0,519128,1.000000,True,100
blocksworld-redundant-5,p16.pddl,676.870000,2370,-,18000,100,0,1,0,0,1,0,0,0,0,0,186.380000,0.010000,165.610000,374.660000,9.760000,8.060000,0.020000,519128,0,519128,1.000000,True,100
blocksworld-redundant-5,p16.pddl,773.100000,2370,-,18000,100,0,1,0,0,1,0,0,0,0,0,250.690000,0.010000,228.880000,383.990000,11.990000,5.760000,0.030000,519128,0,519128,1.000000,True,100
blocksworld-redundant-5,p16.pddl,805.920000,2370,-,18000,100,0,1,0,0,1,0,0,0,0,0,259.500000,0.010000,227.520000,411.110000,14.000000,13.380000,0.000000,519128,0,519128,1.000000,True,100
blocksworld-redundant-5,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p17.pddl,7.000000,37,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.700000,0.020000,0.000000,0.040000,1.880000,0.030000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.500000,37,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.870000,0.030000,0.010000,0.020000,1.940000,0.020000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.680000,37,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.930000,0.020000,0.000000,0.030000,2.060000,0.010000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.570000,37,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.060000,0.020000,0.000000,0.000000,2.090000,0.040000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.760000,37,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.980000,0.020000,0.000000,0.010000,2.110000,0.020000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.980000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.080000,0.020000,0.010000,0.010000,2.340000,0.040000,0.000000,50,0,50,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.040000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.500000,0.020000,0.000000,0.020000,1.920000,0.010000,0.000000,50,0,50,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.270000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.540000,0.020000,0.000000,0.040000,1.870000,0.020000,0.000000,50,0,50,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.150000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.490000,0.020000,0.000000,0.020000,1.840000,0.000000,0.000000,50,0,50,1.000000,True,100
blocksworld-redundant-5,p17.pddl,7.290000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.560000,0.020000,0.000000,0.030000,1.870000,0.010000,0.000000,50,0,50,1.000000,True,100
blocksworld-redundant-5,p17.pddl,686.030000,1186,-,18000,100,0,1,0,0,1,0,0,0,0,0,66.660000,0.010000,54.600000,485.970000,6.570000,3.730000,0.000000,511829,0,511829,1.000000,True,100
blocksworld-redundant-5,p17.pddl,601.800000,1186,-,18000,100,0,1,0,0,1,0,0,0,0,0,66.700000,0.010000,54.390000,421.110000,6.510000,3.740000,0.010000,511829,0,511829,1.000000,True,100
blocksworld-redundant-5,p17.pddl,701.500000,1186,-,18000,100,0,1,0,0,1,0,0,0,0,0,69.810000,0.010000,56.080000,495.380000,6.870000,4.950000,0.000000,511829,0,511829,1.000000,True,100
blocksworld-redundant-5,p17.pddl,603.910000,1186,-,18000,100,0,1,0,0,1,0,0,0,0,0,52.670000,0.000000,42.620000,432.390000,5.200000,3.410000,0.000000,511829,0,511829,1.000000,True,100
blocksworld-redundant-5,p17.pddl,580.840000,1186,-,18000,100,0,1,0,0,1,0,0,0,0,0,63.300000,0.010000,52.940000,407.290000,5.670000,3.080000,0.000000,511829,0,511829,1.000000,True,100
blocksworld-redundant-5,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p18.pddl,6.530000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.150000,0.020000,0.000000,0.010000,1.700000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,7.420000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.570000,0.020000,0.000000,0.010000,2.150000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,7.700000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.760000,0.030000,0.000000,0.030000,2.300000,0.030000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.880000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.410000,0.020000,0.010000,0.010000,2.050000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.870000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.200000,0.020000,0.000000,0.010000,1.790000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.900000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.170000,0.030000,0.000000,0.010000,1.770000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.900000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.150000,0.030000,0.000000,0.010000,1.750000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.950000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.190000,0.020000,0.000000,0.020000,1.760000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.920000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.210000,0.030000,0.000000,0.010000,1.800000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,6.390000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.810000,0.030000,0.000000,0.000000,1.410000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-5,p18.pddl,818.520000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,30.750000,0.010000,23.160000,591.460000,4.430000,2.150000,0.000000,865198,0,865198,1.000000,True,100
blocksworld-redundant-5,p18.pddl,675.240000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,32.230000,0.010000,23.000000,505.750000,4.720000,3.440000,0.000000,865198,0,865198,1.000000,True,100
blocksworld-redundant-5,p18.pddl,963.700000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,39.080000,0.010000,27.140000,722.200000,5.630000,4.910000,0.000000,865198,0,865198,1.000000,True,100
blocksworld-redundant-5,p18.pddl,859.370000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,33.060000,0.010000,23.530000,617.130000,5.230000,3.170000,0.000000,865198,0,865198,1.000000,True,100
blocksworld-redundant-5,p18.pddl,898.160000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,31.950000,0.010000,20.970000,674.290000,5.230000,4.580000,0.010000,865198,0,865198,1.000000,True,100
blocksworld-redundant-5,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,8.130000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.400000,0.010000,0.010000,0.030000,1.920000,0.020000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-5,p19.pddl,8.030000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.350000,0.020000,0.000000,0.050000,1.880000,0.020000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-5,p19.pddl,8.310000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.460000,0.010000,0.000000,0.020000,1.950000,0.010000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-5,p19.pddl,8.240000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.470000,0.020000,0.000000,0.030000,1.990000,0.010000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-5,p19.pddl,8.180000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.460000,0.010000,0.010000,0.040000,1.960000,0.040000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-5,p19.pddl,7.600000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.950000,0.020000,0.000000,0.020000,1.840000,0.030000,0.000000,87,0,87,1.000000,True,100
blocksworld-redundant-5,p19.pddl,7.760000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.040000,0.010000,0.000000,0.040000,1.950000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p19.pddl,7.490000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.070000,0.010000,0.010000,0.010000,2.060000,0.030000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p19.pddl,7.240000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.830000,0.020000,0.000000,0.040000,1.850000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p19.pddl,7.180000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.810000,0.010000,0.000000,0.000000,1.810000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p20.pddl,7.690000,40,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.400000,0.020000,0.020000,0.010000,2.540000,0.050000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p20.pddl,9.490000,40,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.420000,0.020000,0.000000,0.050000,3.340000,0.140000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p20.pddl,6.250000,40,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.130000,0.020000,0.000000,0.030000,1.570000,0.030000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p20.pddl,8.920000,40,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.790000,0.020000,0.000000,0.040000,2.700000,0.080000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p20.pddl,9.460000,40,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.320000,0.030000,0.000000,0.060000,3.260000,0.100000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-5,p20.pddl,8.400000,30,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.430000,0.030000,0.000000,0.040000,2.630000,0.060000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p20.pddl,7.690000,30,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.920000,0.020000,0.000000,0.020000,2.220000,0.030000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p20.pddl,8.500000,30,-,18000,100,0,0,1,0,1,0,0,0,0,0,3.380000,0.030000,0.000000,0.030000,2.500000,0.050000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p20.pddl,9.710000,30,-,18000,100,0,0,1,0,1,0,0,0,0,0,4.340000,0.030000,0.000000,0.060000,3.420000,0.070000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p20.pddl,7.780000,30,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.920000,0.020000,0.000000,0.020000,2.240000,0.060000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-5,p20.pddl,145.970000,1282,-,18000,100,0,1,0,0,1,0,0,0,0,0,116.780000,0.010000,81.480000,21.720000,15.640000,14.940000,0.010000,7267,0,7267,1.000000,True,100
blocksworld-redundant-5,p20.pddl,109.820000,1282,-,18000,100,0,1,0,0,1,0,0,0,0,0,85.540000,0.000000,65.920000,17.250000,9.520000,7.220000,0.000000,7267,0,7267,1.000000,True,100
blocksworld-redundant-5,p20.pddl,88.060000,1282,-,18000,100,0,1,0,0,1,0,0,0,0,0,73.810000,0.010000,56.490000,8.420000,8.020000,7.180000,0.000000,7267,0,7267,1.000000,True,100
blocksworld-redundant-5,p20.pddl,94.480000,1282,-,18000,100,0,1,0,0,1,0,0,0,0,0,80.260000,0.010000,61.160000,8.380000,8.790000,8.080000,0.030000,7267,0,7267,1.000000,True,100
blocksworld-redundant-5,p20.pddl,114.040000,1282,-,18000,100,0,1,0,0,1,0,0,0,0,0,92.110000,0.010000,69.510000,15.130000,10.600000,8.880000,0.010000,7267,0,7267,1.000000,True,100
blocksworld-redundant-5,p20.pddl,144.910000,1378,-,18000,100,0,1,1,0,1,0,0,0,0,0,100.320000,0.010000,80.290000,35.180000,7.170000,9.810000,0.000000,22756,0,22756,1.000000,True,100
blocksworld-redundant-5,p20.pddl,128.180000,1378,-,18000,100,0,1,1,0,1,0,0,0,0,0,97.180000,0.010000,76.780000,21.720000,7.160000,10.200000,0.010000,22756,0,22756,1.000000,True,100
blocksworld-redundant-5,p20.pddl,119.140000,1378,-,18000,100,0,1,1,0,1,0,0,0,0,0,93.270000,0.000000,71.990000,17.610000,7.680000,10.800000,0.000000,22756,0,22756,1.000000,True,100
blocksworld-redundant-5,p20.pddl,130.200000,1378,-,18000,100,0,1,1,0,1,0,0,0,0,0,101.710000,0.010000,78.570000,19.810000,8.210000,11.620000,0.010000,22756,0,22756,1.000000,True,100
blocksworld-redundant-5,p20.pddl,108.160000,1378,-,18000,100,0,1,1,0,1,0,0,0,0,0,81.150000,0.010000,59.480000,19.720000,6.170000,12.890000,0.000000,22756,0,22756,1.000000,True,100
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,0,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p21.pddl,-1,-1,M,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-5,p22.pddl,-1,-1,M,18000,100,0,0,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
