domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first-new,p_40_40.pddl,448.050000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,428.660000,0.740000,7.420000,0.460000,427.100000,0.060000,0.000000,187,0,187,1.000000,True,100
first-new,p_40_31.pddl,103.230000,107,-,18000,100,0,0,1,1,1,1,1,1,1,1,92.430000,0.890000,4.000000,0.520000,91.220000,0.030000,0.000000,147,0,147,1.000000,True,100
first-new,p_40_31.pddl,122.370000,107,-,18000,100,0,0,1,1,1,1,1,1,1,1,109.510000,0.860000,5.010000,0.480000,108.200000,0.050000,0.000000,147,0,147,1.000000,True,100
first-new,p_40_31.pddl,92.410000,107,-,18000,100,0,0,1,1,1,1,1,1,1,1,80.680000,1.090000,4.580000,0.760000,78.980000,0.070000,0.000000,147,0,147,1.000000,True,100
first-new,p_40_31.pddl,131.190000,107,-,18000,100,0,0,1,1,1,1,1,1,1,1,121.830000,0.890000,3.440000,0.600000,120.500000,0.040000,0.000000,147,0,147,1.000000,True,100
first-new,p_40_31.pddl,127.840000,107,-,18000,100,0,0,1,1,1,1,1,1,1,1,120.590000,1.060000,2.970000,0.740000,118.970000,0.030000,0.000000,147,0,147,1.000000,True,100
first-new,p_31_40.pddl,198.470000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,192.310000,0.420000,2.700000,0.240000,190.480000,0.100000,0.000000,191,0,191,1.000000,True,100
first-new,p_31_40.pddl,322.000000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,312.250000,0.870000,3.890000,0.550000,308.070000,0.160000,0.010000,191,0,191,1.000000,True,100
first-new,p_31_40.pddl,343.710000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,331.400000,0.440000,5.610000,0.320000,329.740000,0.090000,0.000000,183,0,183,1.000000,True,100
first-new,p_31_40.pddl,381.600000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,370.770000,1.300000,4.830000,0.910000,366.110000,0.150000,0.000000,183,0,183,1.000000,True,100
first-new,p_31_40.pddl,407.370000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,395.800000,1.110000,5.100000,0.660000,391.810000,0.130000,0.000000,183,0,183,1.000000,True,100
first-new,p_40_32.pddl,118.000000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,104.330000,0.380000,4.950000,0.220000,103.480000,0.050000,0.000000,150,0,150,1.000000,True,100
first-new,p_40_32.pddl,153.230000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,136.390000,1.010000,7.160000,0.720000,134.610000,0.070000,0.000000,150,0,150,1.000000,True,100
first-new,p_40_32.pddl,114.210000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,99.720000,0.800000,6.100000,0.520000,98.500000,0.030000,0.000000,150,0,150,1.000000,True,100
first-new,p_40_32.pddl,210.010000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,189.100000,0.620000,10.140000,0.320000,187.890000,0.080000,0.000000,150,0,150,1.000000,True,100
first-new,p_40_32.pddl,139.260000,104,-,18000,100,0,0,1,1,1,1,1,1,1,1,122.350000,1.080000,7.070000,0.720000,120.710000,0.050000,0.000000,150,0,150,1.000000,True,100
first-new,p_32_40.pddl,103.620000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.920000,0.980000,3.470000,0.600000,93.420000,0.030000,0.000000,175,0,175,1.000000,True,100
first-new,p_32_40.pddl,88.890000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,80.480000,1.720000,3.160000,1.010000,77.760000,0.060000,0.000000,176,0,176,1.000000,True,100
first-new,p_32_40.pddl,189.490000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,177.930000,1.280000,5.200000,0.780000,175.640000,0.070000,0.000000,176,0,176,1.000000,True,100
first-new,p_32_40.pddl,142.860000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,131.990000,0.850000,4.710000,0.460000,130.450000,0.040000,0.000000,175,0,175,1.000000,True,100
first-new,p_32_40.pddl,161.990000,120,-,18000,100,0,0,1,1,1,1,1,1,1,1,148.810000,0.900000,6.000000,0.550000,147.350000,0.040000,0.000000,176,0,176,1.000000,True,100
first-new,p_40_33.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_33.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_33.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_33.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_33.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_33_40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_33_40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_33_40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_33_40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_33_40.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_40_34.pddl,123.490000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,110.050000,0.650000,4.460000,0.450000,108.710000,0.040000,0.000000,154,0,154,1.000000,True,100
first-new,p_40_34.pddl,108.220000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,94.740000,0.620000,4.660000,0.390000,92.880000,0.070000,0.000000,156,0,156,1.000000,True,100
first-new,p_40_34.pddl,111.610000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,100.500000,0.420000,3.030000,0.310000,98.870000,0.050000,0.000000,156,0,156,1.000000,True,100
first-new,p_40_34.pddl,113.900000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,101.180000,0.820000,4.030000,0.590000,99.660000,0.020000,0.000000,154,0,154,1.000000,True,100
first-new,p_40_34.pddl,125.770000,112,-,18000,100,0,0,1,1,1,1,1,1,1,1,113.930000,0.910000,3.440000,0.600000,111.270000,0.050000,0.000000,156,0,156,1.000000,True,100
first-new,p_34_40.pddl,122.430000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,115.520000,1.050000,2.590000,0.700000,114.160000,0.020000,0.000000,190,0,190,1.000000,True,100
first-new,p_34_40.pddl,101.660000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,93.520000,0.610000,2.840000,0.340000,92.680000,0.020000,0.000000,190,0,190,1.000000,True,100
first-new,p_34_40.pddl,165.300000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,156.020000,1.110000,3.940000,0.750000,154.650000,0.040000,0.000000,190,0,190,1.000000,True,100
first-new,p_34_40.pddl,128.350000,143,-,18000,100,0,0,1,1,1,1,1,1,1,1,119.380000,0.580000,3.670000,0.380000,118.440000,0.030000,0.000000,192,0,192,1.000000,True,100
first-new,p_34_40.pddl,108.230000,142,-,18000,100,0,0,1,1,1,1,1,1,1,1,100.170000,1.240000,3.380000,0.790000,98.640000,0.030000,0.000000,190,0,190,1.000000,True,100
first-new,p_40_35.pddl,550.800000,131,-,18000,100,0,0,1,1,1,1,1,1,1,1,522.350000,2.990000,12.510000,1.760000,515.250000,0.250000,0.000000,181,0,181,1.000000,True,100
first-new,p_40_35.pddl,377.850000,131,-,18000,100,0,0,1,1,1,1,1,1,1,1,334.670000,1.320000,26.240000,0.700000,330.540000,0.160000,0.000000,181,0,181,1.000000,True,100
first-new,p_40_35.pddl,313.070000,134,-,18000,100,0,0,1,1,1,1,1,1,1,1,274.950000,1.140000,21.720000,0.650000,270.970000,0.100000,0.000000,182,0,182,1.000000,True,100
first-new,p_40_35.pddl,355.880000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,302.740000,0.720000,33.220000,0.410000,300.140000,0.150000,0.000000,182,0,182,1.000000,True,100
first-new,p_40_35.pddl,376.800000,133,-,18000,100,0,0,1,1,1,1,1,1,1,1,343.700000,1.110000,18.190000,0.630000,340.390000,0.120000,0.000000,182,0,182,1.000000,True,100
first-new,p_35_40.pddl,318.220000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,284.810000,1.680000,20.820000,1.060000,282.260000,0.120000,0.000000,191,0,191,1.000000,True,100
first-new,p_35_40.pddl,277.030000,140,-,18000,100,0,0,1,1,1,1,1,1,1,1,252.960000,1.130000,13.520000,0.790000,250.540000,0.110000,0.000000,195,0,195,1.000000,True,100
first-new,p_35_40.pddl,198.090000,140,-,18000,100,0,0,1,1,1,1,1,1,1,1,176.110000,0.930000,11.750000,0.530000,174.590000,0.050000,0.000000,195,0,195,1.000000,True,100
first-new,p_35_40.pddl,185.860000,140,-,18000,100,0,0,1,1,1,1,1,1,1,1,168.330000,1.340000,7.940000,0.940000,166.210000,0.060000,0.000000,195,0,195,1.000000,True,100
first-new,p_35_40.pddl,205.220000,139,-,18000,100,0,0,1,1,1,1,1,1,1,1,183.160000,0.720000,11.750000,0.500000,181.930000,0.060000,0.000000,191,0,191,1.000000,True,100
first-new,p_40_36.pddl,390.040000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,363.610000,0.830000,12.120000,0.660000,359.620000,0.240000,0.000000,151,0,151,1.000000,True,100
first-new,p_40_36.pddl,333.810000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,309.390000,2.050000,11.890000,1.490000,302.110000,0.320000,0.000000,151,0,151,1.000000,True,100
first-new,p_40_36.pddl,318.690000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,296.280000,3.130000,8.960000,2.340000,285.890000,0.370000,0.000000,151,0,151,1.000000,True,100
first-new,p_40_36.pddl,222.270000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,198.530000,1.370000,10.480000,0.990000,193.220000,0.200000,0.000000,151,0,151,1.000000,True,100
first-new,p_40_36.pddl,279.160000,136,-,18000,100,0,0,1,1,1,1,1,1,1,1,255.350000,2.400000,10.650000,1.710000,245.260000,0.400000,0.000000,151,0,151,1.000000,True,100
first-new,p_36_40.pddl,159.360000,154,-,18000,100,0,0,1,1,1,1,1,1,1,1,150.760000,0.450000,2.910000,0.260000,149.590000,0.050000,0.000000,207,0,207,1.000000,True,100
first-new,p_36_40.pddl,221.820000,154,-,18000,100,0,0,1,1,1,1,1,1,1,1,211.710000,0.810000,3.870000,0.490000,209.560000,0.060000,0.000000,207,0,207,1.000000,True,100
first-new,p_36_40.pddl,225.260000,154,-,18000,100,0,0,1,1,1,1,1,1,1,1,215.510000,0.430000,3.190000,0.280000,214.250000,0.070000,0.000000,207,0,207,1.000000,True,100
first-new,p_36_40.pddl,175.100000,154,-,18000,100,0,0,1,1,1,1,1,1,1,1,165.890000,0.430000,3.160000,0.320000,164.710000,0.030000,0.000000,207,0,207,1.000000,True,100
first-new,p_36_40.pddl,168.020000,154,-,18000,100,0,0,1,1,1,1,1,1,1,1,158.020000,0.450000,3.600000,0.260000,156.870000,0.040000,0.000000,207,0,207,1.000000,True,100
first-new,p_40_37.pddl,382.010000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,344.670000,0.500000,21.850000,0.380000,339.460000,0.160000,0.000000,219,0,219,1.000000,True,100
first-new,p_40_37.pddl,290.960000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,256.550000,1.010000,18.580000,0.750000,248.520000,0.210000,0.000000,219,0,219,1.000000,True,100
first-new,p_40_37.pddl,334.920000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,301.030000,0.480000,16.940000,0.380000,296.050000,0.200000,0.000000,219,0,219,1.000000,True,100
first-new,p_40_37.pddl,339.670000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,310.690000,0.780000,15.610000,0.670000,304.350000,0.180000,0.000000,219,0,219,1.000000,True,100
first-new,p_40_37.pddl,358.740000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,322.040000,0.840000,21.160000,0.690000,314.780000,0.190000,0.000000,219,0,219,1.000000,True,100
first-new,p_37_40.pddl,328.590000,348,-,18000,100,0,0,1,1,1,1,1,1,1,1,317.890000,0.380000,5.000000,0.430000,313.010000,0.200000,0.000000,216,0,216,1.000000,True,100
first-new,p_37_40.pddl,381.310000,348,-,18000,100,0,0,1,1,1,1,1,1,1,1,374.410000,0.970000,3.620000,0.860000,365.650000,0.280000,0.000000,216,0,216,1.000000,True,100
first-new,p_37_40.pddl,228.500000,348,-,18000,100,0,0,1,1,1,1,1,1,1,1,220.590000,0.380000,3.470000,0.280000,215.830000,0.260000,0.000000,216,0,216,1.000000,True,100
first-new,p_37_40.pddl,322.130000,348,-,18000,100,0,0,1,1,1,1,1,1,1,1,314.250000,1.070000,3.570000,0.860000,307.160000,0.280000,0.000000,215,0,215,1.000000,True,100
first-new,p_37_40.pddl,343.830000,348,-,18000,100,0,0,1,1,1,1,1,1,1,1,335.560000,0.640000,3.670000,0.690000,327.120000,0.300000,0.000000,215,0,215,1.000000,True,100
first-new,p_40_38.pddl,110.060000,175,-,18000,100,0,0,1,1,1,1,1,1,1,1,102.800000,0.810000,2.150000,0.650000,100.430000,0.060000,0.000000,231,0,231,1.000000,True,100
first-new,p_40_38.pddl,111.830000,175,-,18000,100,0,0,1,1,1,1,1,1,1,1,103.110000,0.360000,2.840000,0.300000,101.540000,0.060000,0.000000,231,0,231,1.000000,True,100
first-new,p_40_38.pddl,137.610000,175,-,18000,100,0,0,1,1,1,1,1,1,1,1,130.950000,1.120000,1.800000,1.030000,126.720000,0.130000,0.000000,231,0,231,1.000000,True,100
first-new,p_40_38.pddl,177.900000,175,-,18000,100,0,0,1,1,1,1,1,1,1,1,169.150000,0.820000,2.540000,0.700000,165.840000,0.090000,0.000000,231,0,231,1.000000,True,100
first-new,p_40_38.pddl,157.910000,175,-,18000,100,0,0,1,1,1,1,1,1,1,1,150.000000,1.020000,1.770000,0.820000,146.050000,0.120000,0.000000,231,0,231,1.000000,True,100
first-new,p_38_40.pddl,52.520000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,49.000000,0.610000,1.010000,0.450000,47.810000,0.050000,0.000000,215,0,215,1.000000,True,100
first-new,p_38_40.pddl,73.430000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,70.250000,0.600000,0.890000,0.440000,68.700000,0.040000,0.000000,215,0,215,1.000000,True,100
first-new,p_38_40.pddl,61.610000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,58.330000,0.650000,0.890000,0.560000,56.870000,0.020000,0.000000,215,0,215,1.000000,True,100
first-new,p_38_40.pddl,43.820000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,40.720000,0.710000,0.890000,0.580000,39.050000,0.020000,0.000000,215,0,215,1.000000,True,100
first-new,p_38_40.pddl,63.480000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,59.970000,0.630000,0.960000,0.410000,58.680000,0.050000,0.000000,215,0,215,1.000000,True,100
first-new,p_40_39.pddl,895.860000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,841.790000,0.370000,33.430000,0.330000,836.270000,0.340000,0.000000,194,0,194,1.000000,True,100
first-new,p_40_39.pddl,327.280000,131,-,18000,100,0,0,1,1,1,1,1,1,1,1,287.870000,1.060000,22.610000,0.780000,284.020000,0.100000,0.000000,189,0,189,1.000000,True,100
first-new,p_40_39.pddl,794.930000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,753.970000,0.730000,24.000000,0.510000,747.320000,0.180000,0.000000,194,0,194,1.000000,True,100
first-new,p_40_39.pddl,470.970000,131,-,18000,100,0,0,1,1,1,1,1,1,1,1,419.650000,1.480000,31.800000,1.130000,413.830000,0.180000,0.000000,189,0,189,1.000000,True,100
first-new,p_40_39.pddl,334.620000,131,-,18000,100,0,0,1,1,1,1,1,1,1,1,298.580000,0.580000,20.510000,0.380000,296.350000,0.090000,0.000000,189,0,189,1.000000,True,100
first-new,p_39_40.pddl,410.030000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,392.140000,0.560000,8.510000,0.320000,389.970000,0.120000,0.000000,218,0,218,1.000000,True,100
first-new,p_39_40.pddl,421.740000,158,-,18000,100,0,0,1,1,1,1,1,1,1,1,388.670000,1.050000,17.090000,0.590000,384.760000,0.180000,0.000000,216,0,216,1.000000,True,100
first-new,p_39_40.pddl,285.340000,158,-,18000,100,0,0,1,1,1,1,1,1,1,1,262.320000,0.910000,10.120000,0.550000,259.700000,0.100000,0.000000,216,0,216,1.000000,True,100
first-new,p_39_40.pddl,500.580000,158,-,18000,100,0,0,1,1,1,1,1,1,1,1,471.370000,1.070000,14.530000,0.610000,467.160000,0.160000,0.000000,216,0,216,1.000000,True,100
first-new,p_39_40.pddl,344.990000,157,-,18000,100,0,0,1,1,1,1,1,1,1,1,319.190000,0.990000,12.580000,0.630000,314.830000,0.180000,0.000000,218,0,218,1.000000,True,100
first-new,p_50_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_41.pddl,424.530000,156,-,18000,100,0,0,1,1,1,1,1,1,1,1,386.030000,0.490000,20.910000,0.310000,384.010000,0.130000,0.000000,212,0,212,1.000000,True,100
first-new,p_50_41.pddl,410.180000,156,-,18000,100,0,0,1,1,1,1,1,1,1,1,374.260000,0.480000,18.630000,0.320000,371.570000,0.200000,0.000000,212,0,212,1.000000,True,100
first-new,p_50_41.pddl,387.550000,156,-,18000,100,0,0,1,1,1,1,1,1,1,1,361.760000,1.190000,12.580000,0.810000,356.760000,0.220000,0.000000,212,0,212,1.000000,True,100
first-new,p_50_41.pddl,471.890000,156,-,18000,100,0,0,1,1,1,1,1,1,1,1,447.500000,0.870000,9.740000,0.620000,443.720000,0.150000,0.000000,212,0,212,1.000000,True,100
first-new,p_50_41.pddl,418.900000,156,-,18000,100,0,0,1,1,1,1,1,1,1,1,393.130000,1.070000,11.050000,0.800000,387.360000,0.230000,0.000000,212,0,212,1.000000,True,100
first-new,p_41_50.pddl,1003.920000,226,-,18000,100,0,0,1,1,1,1,1,1,1,1,970.150000,4.110000,16.990000,2.850000,963.230000,0.160000,0.000000,322,0,322,1.000000,True,100
first-new,p_41_50.pddl,665.370000,209,-,18000,100,0,0,1,1,1,1,1,1,1,1,632.900000,2.440000,16.490000,1.650000,628.100000,0.120000,0.000000,283,0,283,1.000000,True,100
first-new,p_41_50.pddl,779.510000,214,-,18000,100,0,0,1,1,1,1,1,1,1,1,746.090000,1.170000,17.580000,0.840000,740.530000,0.150000,0.000000,283,0,283,1.000000,True,100
first-new,p_41_50.pddl,849.630000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,815.210000,1.640000,17.650000,0.920000,812.460000,0.110000,0.000000,324,0,324,1.000000,True,100
first-new,p_41_50.pddl,670.990000,226,-,18000,100,0,0,1,1,1,1,1,1,1,1,646.600000,1.540000,11.350000,0.840000,643.480000,0.120000,0.000000,322,0,322,1.000000,True,100
first-new,p_50_42.pddl,259.030000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,232.070000,1.340000,11.710000,0.810000,229.840000,0.080000,0.000000,234,0,234,1.000000,True,100
first-new,p_50_42.pddl,314.030000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,288.940000,1.230000,10.690000,0.930000,286.920000,0.050000,0.000000,234,0,234,1.000000,True,100
first-new,p_50_42.pddl,342.460000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,313.800000,0.680000,12.930000,0.430000,312.580000,0.060000,0.000000,234,0,234,1.000000,True,100
first-new,p_50_42.pddl,401.930000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,374.270000,0.690000,12.200000,0.410000,372.970000,0.090000,0.000000,234,0,234,1.000000,True,100
first-new,p_50_42.pddl,421.160000,171,-,18000,100,0,0,1,1,1,1,1,1,1,1,397.850000,1.420000,10.620000,0.920000,395.450000,0.100000,0.000000,234,0,234,1.000000,True,100
first-new,p_42_50.pddl,1077.050000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,1056.970000,0.750000,8.360000,0.890000,1040.070000,0.340000,0.010000,252,0,252,1.000000,True,100
first-new,p_42_50.pddl,961.230000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,942.700000,0.710000,6.950000,0.810000,927.740000,0.340000,0.010000,252,0,252,1.000000,True,100
first-new,p_42_50.pddl,786.140000,379,-,18000,100,0,0,1,1,1,1,1,1,1,1,770.130000,0.710000,5.240000,0.690000,756.000000,0.400000,0.000000,252,0,252,1.000000,True,100
first-new,p_42_50.pddl,1034.960000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,1023.460000,1.350000,4.890000,1.270000,1005.920000,0.500000,0.000000,252,0,252,1.000000,True,100
first-new,p_42_50.pddl,661.480000,379,-,18000,100,0,0,1,1,1,1,1,1,1,1,648.920000,0.720000,5.010000,0.850000,633.760000,0.370000,0.000000,252,0,252,1.000000,True,100
first-new,p_50_43.pddl,875.540000,189,-,18000,100,0,0,1,1,1,1,1,1,1,1,841.560000,1.280000,13.840000,1.120000,831.660000,0.270000,0.000000,253,0,253,1.000000,True,100
first-new,p_50_43.pddl,870.040000,190,-,18000,100,0,0,1,1,1,1,1,1,1,1,832.990000,1.040000,15.760000,0.820000,823.220000,0.240000,0.000000,252,0,252,1.000000,True,100
first-new,p_50_43.pddl,546.710000,189,-,18000,100,0,0,1,1,1,1,1,1,1,1,517.600000,1.380000,13.670000,0.900000,508.310000,0.270000,0.000000,253,0,253,1.000000,True,100
first-new,p_50_43.pddl,842.300000,189,-,18000,100,0,0,1,1,1,1,1,1,1,1,810.300000,0.660000,12.840000,0.430000,802.360000,0.270000,0.000000,252,0,252,1.000000,True,100
first-new,p_50_43.pddl,661.570000,189,-,18000,100,0,0,1,1,1,1,1,1,1,1,633.490000,0.690000,8.750000,0.370000,626.930000,0.220000,0.000000,252,0,252,1.000000,True,100
first-new,p_43_50.pddl,367.320000,202,-,18000,100,0,0,1,1,1,1,1,1,1,1,345.730000,0.870000,11.170000,0.570000,342.660000,0.060000,0.000000,273,0,273,1.000000,True,100
first-new,p_43_50.pddl,464.500000,202,-,18000,100,0,0,1,1,1,1,1,1,1,1,441.500000,1.030000,12.070000,0.620000,436.990000,0.120000,0.000000,274,0,274,1.000000,True,100
first-new,p_43_50.pddl,473.210000,201,-,18000,100,0,0,1,1,1,1,1,1,1,1,451.740000,0.920000,9.020000,0.650000,448.020000,0.140000,0.000000,276,0,276,1.000000,True,100
first-new,p_43_50.pddl,591.410000,201,-,18000,100,0,0,1,1,1,1,1,1,1,1,566.280000,1.270000,13.620000,0.990000,560.550000,0.170000,0.000000,273,0,273,1.000000,True,100
first-new,p_43_50.pddl,358.260000,202,-,18000,100,0,0,1,1,1,1,1,1,1,1,339.110000,0.920000,9.490000,0.480000,336.630000,0.060000,0.000000,271,0,271,1.000000,True,100
first-new,p_50_44.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_44.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_44.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_44.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_44.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_44_50.pddl,1344.350000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,1297.820000,0.880000,24.720000,0.650000,1290.090000,0.300000,0.000000,290,0,290,1.000000,True,100
first-new,p_44_50.pddl,964.220000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,912.800000,1.670000,26.970000,1.510000,901.690000,0.310000,0.000000,285,0,285,1.000000,True,100
first-new,p_44_50.pddl,941.590000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,906.300000,1.740000,17.740000,1.290000,893.560000,0.350000,0.000000,288,0,288,1.000000,True,100
first-new,p_44_50.pddl,900.450000,215,-,18000,100,0,0,1,1,1,1,1,1,1,1,863.150000,2.070000,17.230000,1.580000,851.060000,0.250000,0.000000,286,0,286,1.000000,True,100
first-new,p_44_50.pddl,1051.860000,216,-,18000,100,0,0,1,1,1,1,1,1,1,1,1013.850000,1.540000,17.150000,1.210000,1001.970000,0.270000,0.000000,287,0,287,1.000000,True,100
first-new,p_50_45.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_45.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_45.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_45.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_45.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_45_50.pddl,133.690000,151,-,18000,100,0,0,1,1,1,1,1,1,1,1,125.910000,1.230000,2.670000,0.740000,124.300000,0.030000,0.000000,216,0,216,1.000000,True,100
first-new,p_45_50.pddl,125.120000,151,-,18000,100,0,0,1,1,1,1,1,1,1,1,118.290000,1.220000,2.090000,0.800000,116.660000,0.030000,0.000000,216,0,216,1.000000,True,100
first-new,p_45_50.pddl,143.480000,151,-,18000,100,0,0,1,1,1,1,1,1,1,1,135.830000,1.200000,2.550000,0.820000,134.280000,0.040000,0.000000,216,0,216,1.000000,True,100
first-new,p_45_50.pddl,131.510000,151,-,18000,100,0,0,1,1,1,1,1,1,1,1,123.290000,1.290000,2.780000,0.970000,121.580000,0.040000,0.000000,214,0,214,1.000000,True,100
first-new,p_45_50.pddl,109.510000,151,-,18000,100,0,0,1,1,1,1,1,1,1,1,100.890000,1.380000,3.030000,1.080000,98.970000,0.050000,0.000000,214,0,214,1.000000,True,100
first-new,p_50_46.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_46.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
