domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_7_7.pddl,3.120000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.980000,0.090000,1.980000,0.020000,2.870000,0.000000,0.010000,0.000000,15,1,16,0.000000,False,0
forest,p_7_7.pddl,3.110000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.960000,0.070000,1.960000,0.020000,2.830000,0.010000,0.010000,0.010000,15,1,16,0.000000,False,0
forest,p_7_7.pddl,3.100000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.950000,0.090000,1.970000,0.050000,2.840000,0.000000,0.000000,0.010000,15,1,16,0.000000,False,0
forest,p_7_7.pddl,3.110000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.960000,0.090000,1.960000,0.000000,2.850000,0.000000,0.000000,0.010000,15,1,16,0.000000,False,0
forest,p_7_7.pddl,3.070000,124,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.930000,0.100000,1.950000,0.020000,2.820000,0.000000,0.000000,0.000000,15,1,16,0.000000,False,0
forest,p_7_8.pddl,4.050000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.900000,0.050000,2.520000,0.030000,3.780000,0.000000,0.010000,0.010000,14,1,15,0.000000,False,0
forest,p_7_8.pddl,4.070000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.920000,0.050000,2.560000,0.020000,3.780000,0.000000,0.010000,0.000000,14,1,15,0.000000,False,0
forest,p_7_8.pddl,4.070000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.910000,0.030000,2.580000,0.010000,3.790000,0.000000,0.010000,0.010000,14,1,15,0.000000,False,0
forest,p_7_8.pddl,4.050000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.890000,0.050000,2.550000,0.030000,3.780000,0.000000,0.010000,0.010000,14,1,15,0.000000,False,0
forest,p_7_8.pddl,4.030000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.890000,0.050000,2.530000,0.010000,3.770000,0.000000,0.010000,0.000000,14,1,15,0.000000,False,0
forest,p_7_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_7_10.pddl,1.350000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.200000,0.050000,0.740000,0.020000,1.110000,0.000000,0.000000,0.010000,12,1,13,0.001000,False,0
forest,p_7_10.pddl,1.350000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.200000,0.060000,0.740000,0.020000,1.110000,0.000000,0.000000,0.000000,12,1,13,0.001000,False,0
forest,p_7_10.pddl,1.170000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.030000,0.050000,0.640000,0.010000,0.960000,0.000000,0.000000,0.010000,12,1,13,0.001000,False,0
forest,p_7_10.pddl,1.080000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.930000,0.030000,0.550000,0.010000,0.880000,0.000000,0.000000,0.010000,12,1,13,0.001000,False,0
forest,p_7_10.pddl,0.890000,121,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.800000,0.050000,0.530000,0.000000,0.740000,0.000000,0.000000,0.000000,12,1,13,0.001000,False,0
forest,p_8_1.pddl,0.980000,87,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.860000,0.030000,0.460000,0.010000,0.670000,0.000000,0.000000,0.000000,9,1,10,0.000000,False,0
forest,p_8_1.pddl,0.960000,87,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.840000,0.020000,0.440000,0.010000,0.650000,0.000000,0.000000,0.010000,9,1,10,0.000000,False,0
forest,p_8_1.pddl,0.900000,87,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.800000,0.030000,0.430000,0.020000,0.620000,0.000000,0.000000,0.000000,9,1,10,0.000000,False,0
forest,p_8_1.pddl,0.900000,87,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.790000,0.030000,0.440000,0.010000,0.610000,0.000000,0.000000,0.000000,9,1,10,0.000000,False,0
forest,p_8_1.pddl,0.900000,87,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.790000,0.030000,0.420000,0.010000,0.630000,0.000000,0.000000,0.010000,9,1,10,0.000000,False,0
forest,p_8_2.pddl,270.110000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,270.010000,0.000000,1.130000,0.000000,269.720000,0.020000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_8_2.pddl,307.620000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,307.520000,0.000000,1.120000,0.010000,307.240000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_8_2.pddl,407.530000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,407.420000,0.000000,1.270000,0.070000,407.090000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_8_2.pddl,341.680000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,341.580000,0.000000,1.120000,0.010000,341.280000,0.010000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_8_2.pddl,334.400000,110,-,18000,100,0,0,1,1,1,1,1,1,1,1,334.310000,0.010000,1.150000,0.020000,334.030000,0.000000,0.000000,0.000000,0,1,1,0.000000,False,0
forest,p_8_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_3.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_4.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_5.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_5.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_5.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_5.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_5.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_6.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_6.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_6.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_6.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_6.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_8.pddl,2.330000,127,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.100000,0.040000,1.240000,0.010000,1.850000,0.000000,0.000000,0.030000,14,1,15,0.000000,False,0
forest,p_8_8.pddl,2.310000,127,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.080000,0.050000,1.220000,0.050000,1.820000,0.000000,0.000000,0.030000,14,1,15,0.000000,False,0
forest,p_8_8.pddl,2.320000,127,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.080000,0.040000,1.240000,0.050000,1.820000,0.000000,0.000000,0.040000,14,1,15,0.000000,False,0
forest,p_8_8.pddl,2.250000,127,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.040000,0.060000,1.200000,0.010000,1.770000,0.000000,0.000000,0.020000,14,1,15,0.000000,False,0
forest,p_8_8.pddl,2.340000,127,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.110000,0.050000,1.270000,0.020000,1.850000,0.000000,0.000000,0.030000,14,1,15,0.000000,False,0
forest,p_8_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_10.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_10.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_10.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_10.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_8_10.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_2.pddl,103.120000,204,-,18000,100,0,0,1,1,1,1,1,1,1,1,102.920000,0.010000,13.760000,0.020000,102.130000,0.090000,0.110000,0.000000,0,1,1,0.000000,False,0
forest,p_9_2.pddl,101.610000,204,-,18000,100,0,0,1,1,1,1,1,1,1,1,101.400000,0.000000,13.660000,0.000000,100.610000,0.090000,0.110000,0.000000,0,1,1,0.000000,False,0
forest,p_9_2.pddl,98.560000,204,-,18000,100,0,0,1,1,1,1,1,1,1,1,98.350000,0.010000,12.910000,0.030000,97.560000,0.090000,0.110000,0.000000,0,1,1,0.000000,False,0
forest,p_9_2.pddl,105.240000,204,-,18000,100,0,0,1,1,1,1,1,1,1,1,105.030000,0.000000,14.160000,0.000000,104.200000,0.100000,0.120000,0.000000,0,1,1,0.000000,False,0
forest,p_9_2.pddl,108.080000,204,-,18000,100,0,0,1,1,1,1,1,1,1,1,107.890000,0.000000,14.760000,0.010000,106.900000,0.130000,0.130000,0.000000,0,1,1,0.000000,False,0
forest,p_9_3.pddl,152.970000,117,-,18000,100,0,0,1,1,1,1,1,1,1,1,152.580000,0.080000,25.330000,0.220000,149.200000,0.100000,0.010000,0.000000,10,1,11,0.000000,False,0
forest,p_9_3.pddl,133.860000,117,-,18000,100,0,0,1,1,1,1,1,1,1,1,133.460000,0.080000,20.920000,0.220000,130.030000,0.100000,0.000000,0.010000,10,1,11,0.000000,False,0
forest,p_9_3.pddl,122.440000,117,-,18000,100,0,0,1,1,1,1,1,1,1,1,122.040000,0.060000,17.020000,0.200000,119.240000,0.110000,0.000000,0.010000,10,1,11,0.000000,False,0
forest,p_9_3.pddl,155.120000,117,-,18000,100,0,0,1,1,1,1,1,1,1,1,154.720000,0.090000,25.460000,0.220000,151.360000,0.110000,0.010000,0.010000,10,1,11,0.000000,False,0
forest,p_9_3.pddl,130.860000,117,-,18000,100,0,0,1,1,1,1,1,1,1,1,130.470000,0.080000,22.600000,0.100000,127.060000,0.110000,0.010000,0.000000,10,1,11,0.000000,False,0
forest,p_9_4.pddl,19.370000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,18.950000,1.410000,3.430000,1.390000,10.650000,0.000000,0.000000,0.090000,200,0,200,1.000000,True,100
forest,p_9_4.pddl,20.150000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.720000,1.430000,3.570000,1.220000,11.100000,0.010000,0.000000,0.090000,200,0,200,1.000000,True,100
forest,p_9_4.pddl,19.480000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.050000,1.390000,3.460000,1.180000,10.710000,0.020000,0.010000,0.090000,200,0,200,1.000000,True,100
forest,p_9_4.pddl,15.100000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.690000,0.970000,3.160000,0.830000,8.570000,0.000000,0.010000,0.070000,200,0,200,1.000000,True,100
forest,p_9_4.pddl,21.470000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,21.020000,1.620000,3.880000,1.380000,11.700000,0.010000,0.000000,0.090000,200,0,200,1.000000,True,100
forest,p_9_5.pddl,146.090000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,145.850000,0.000000,14.710000,0.010000,144.730000,0.130000,0.140000,0.000000,0,1,1,0.000000,False,0
forest,p_9_5.pddl,161.130000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,160.890000,0.000000,17.310000,0.000000,159.750000,0.150000,0.140000,0.000000,0,1,1,0.000000,False,0
forest,p_9_5.pddl,163.470000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,163.230000,0.000000,17.660000,0.000000,161.980000,0.120000,0.150000,0.000000,0,1,1,0.000000,False,0
forest,p_9_5.pddl,172.790000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,172.550000,0.010000,16.940000,0.010000,171.370000,0.110000,0.140000,0.000000,0,1,1,0.000000,False,0
forest,p_9_5.pddl,173.700000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,173.470000,0.020000,18.000000,0.020000,172.380000,0.120000,0.140000,0.000000,0,1,1,0.000000,False,0
forest,p_9_6.pddl,13.090000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.520000,0.090000,8.610000,0.040000,11.940000,0.000000,0.040000,0.130000,20,1,21,0.000000,False,0
forest,p_9_6.pddl,13.450000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.870000,0.070000,8.710000,0.010000,12.280000,0.000000,0.030000,0.160000,20,1,21,0.000000,False,0
forest,p_9_6.pddl,13.300000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.740000,0.080000,8.550000,0.010000,12.150000,0.000000,0.030000,0.150000,20,1,21,0.000000,False,0
forest,p_9_6.pddl,11.190000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.630000,0.080000,6.180000,0.030000,9.950000,0.000000,0.030000,0.140000,20,1,21,0.000000,False,0
forest,p_9_6.pddl,13.370000,152,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.810000,0.080000,8.670000,0.030000,12.240000,0.000000,0.040000,0.150000,20,1,21,0.000000,False,0
forest,p_9_7.pddl,30.240000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,29.980000,0.000000,16.020000,0.000000,29.400000,0.100000,0.140000,0.000000,0,1,1,0.000000,False,0
forest,p_9_7.pddl,29.720000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,29.470000,0.010000,16.400000,0.010000,28.900000,0.130000,0.130000,0.000000,0,1,1,0.000000,False,0
forest,p_9_7.pddl,28.250000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.990000,0.000000,15.460000,0.000000,27.540000,0.090000,0.130000,0.000000,0,1,1,0.000000,False,0
forest,p_9_7.pddl,28.370000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,28.110000,0.010000,14.770000,0.000000,27.550000,0.110000,0.150000,0.000000,0,1,1,0.000000,False,0
forest,p_9_7.pddl,34.970000,194,-,18000,100,0,0,1,1,1,1,1,1,1,1,34.720000,0.000000,17.250000,0.000000,34.140000,0.100000,0.130000,0.000000,0,1,1,0.000000,False,0
forest,p_9_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_8.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_9_9.pddl,10.910000,199,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.500000,0.050000,5.970000,0.050000,10.040000,0.000000,0.020000,0.130000,12,1,13,0.000000,False,0
forest,p_9_9.pddl,11.090000,199,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.690000,0.060000,6.020000,0.030000,10.200000,0.000000,0.030000,0.120000,12,1,13,0.000000,False,0
forest,p_9_9.pddl,10.850000,199,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.440000,0.060000,5.890000,0.020000,9.980000,0.000000,0.030000,0.120000,12,1,13,0.000000,False,0
forest,p_9_9.pddl,9.910000,199,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.500000,0.040000,5.450000,0.020000,9.070000,0.010000,0.020000,0.130000,12,1,13,0.000000,False,0
forest,p_9_9.pddl,10.910000,199,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.500000,0.050000,5.960000,0.020000,10.030000,0.010000,0.030000,0.130000,12,1,13,0.000000,False,0
forest,p_9_10.pddl,15.260000,314,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.710000,0.800000,7.020000,0.370000,11.640000,0.010000,0.030000,0.120000,199,0,199,1.000000,True,100
forest,p_9_10.pddl,13.370000,314,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.870000,0.680000,6.280000,0.310000,10.210000,0.000000,0.020000,0.100000,199,0,199,1.000000,True,100
forest,p_9_10.pddl,13.460000,314,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.970000,0.690000,6.380000,0.400000,10.330000,0.010000,0.030000,0.100000,199,0,199,1.000000,True,100
forest,p_9_10.pddl,13.380000,314,-,18000,100,0,0,1,1,1,1,1,1,1,1,12.900000,0.680000,6.370000,0.380000,10.320000,0.010000,0.020000,0.090000,199,0,199,1.000000,True,100
forest,p_9_10.pddl,14.580000,314,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.050000,0.780000,6.850000,0.460000,11.140000,0.020000,0.020000,0.110000,199,0,199,1.000000,True,100
forest,p_10_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_1.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_2.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_2.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_2.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_2.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_2.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_3.pddl,144.880000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,143.940000,0.080000,78.940000,0.020000,141.230000,0.010000,0.200000,0.000000,14,1,15,0.000000,False,0
forest,p_10_3.pddl,141.300000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,140.380000,0.070000,81.830000,0.040000,136.770000,0.010000,0.240000,0.010000,14,1,15,0.000000,False,0
forest,p_10_3.pddl,152.110000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,151.140000,0.080000,83.610000,0.020000,148.330000,0.000000,0.200000,0.010000,14,1,15,0.000000,False,0
forest,p_10_3.pddl,93.030000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,92.120000,0.040000,51.020000,0.010000,90.550000,0.010000,0.160000,0.000000,14,1,15,0.000000,False,0
forest,p_10_3.pddl,130.090000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,129.200000,0.060000,76.860000,0.000000,125.780000,0.010000,0.210000,0.010000,14,1,15,0.000000,False,0
forest,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_5.pddl,51.900000,217,-,18000,100,0,0,1,1,1,1,1,1,1,1,50.850000,0.030000,30.710000,0.000000,50.090000,0.000000,0.070000,0.260000,10,1,11,0.000000,False,0
forest,p_10_5.pddl,58.530000,217,-,18000,100,0,0,1,1,1,1,1,1,1,1,57.370000,0.080000,33.140000,0.050000,55.910000,0.000000,0.080000,0.330000,10,1,11,0.000000,False,0
forest,p_10_5.pddl,61.350000,217,-,18000,100,0,0,1,1,1,1,1,1,1,1,60.130000,0.060000,33.640000,0.020000,58.880000,0.000000,0.080000,0.350000,10,1,11,0.000000,False,0
forest,p_10_5.pddl,45.840000,217,-,18000,100,0,0,1,1,1,1,1,1,1,1,44.670000,0.040000,24.100000,0.000000,43.750000,0.000000,0.090000,0.310000,10,1,11,0.000000,False,0
forest,p_10_5.pddl,49.480000,217,-,18000,100,0,0,1,1,1,1,1,1,1,1,48.410000,0.050000,29.190000,0.020000,47.290000,0.000000,0.070000,0.270000,10,1,11,0.000000,False,0
forest,p_10_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest,p_10_7.pddl,93.580000,196,-,18000,100,0,0,1,1,1,1,1,1,1,1,92.790000,0.060000,56.460000,0.000000,91.240000,0.000000,0.180000,0.000000,14,1,15,0.000000,False,0
forest,p_10_7.pddl,90.440000,196,-,18000,100,0,0,1,1,1,1,1,1,1,1,89.670000,0.070000,50.570000,0.010000,87.730000,0.010000,0.160000,0.010000,14,1,15,0.000000,False,0
forest,p_10_7.pddl,65.970000,196,-,18000,100,0,0,1,1,1,1,1,1,1,1,65.180000,0.040000,39.090000,0.020000,64.210000,0.000000,0.130000,0.000000,14,1,15,0.000000,False,0
forest,p_10_7.pddl,87.250000,196,-,18000,100,0,0,1,1,1,1,1,1,1,1,86.480000,0.080000,54.020000,0.020000,85.230000,0.000000,0.150000,0.000000,14,1,15,0.000000,False,0
