domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p14.pddl,5.500000,314,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.360000,0.010000,3.010000,0.030000,1.010000,0.090000,0.000000,40,0,40,1.000000,True,100
blocksworld-redundant-3,p14.pddl,5.500000,314,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.370000,0.010000,3.110000,0.050000,0.990000,0.060000,0.000000,40,0,40,1.000000,True,100
blocksworld-redundant-3,p14.pddl,5.780000,314,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.620000,0.010000,3.330000,0.030000,0.980000,0.110000,0.000000,40,0,40,1.000000,True,100
blocksworld-redundant-3,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p14.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p15.pddl,1.810000,66,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.640000,0.030000,0.000000,0.010000,0.520000,0.000000,0.000000,71,0,71,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.800000,66,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.660000,0.030000,0.000000,0.020000,0.530000,0.000000,0.000000,71,0,71,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.780000,66,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.650000,0.030000,0.010000,0.010000,0.510000,0.000000,0.000000,71,0,71,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.770000,66,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.590000,0.020000,0.000000,0.020000,0.450000,0.000000,0.000000,71,0,71,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.810000,66,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.650000,0.030000,0.000000,0.020000,0.510000,0.010000,0.000000,71,0,71,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.660000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.020000,0.010000,0.010000,0.430000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.630000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.500000,0.030000,0.000000,0.020000,0.420000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.630000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.030000,0.000000,0.020000,0.450000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.630000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.510000,0.030000,0.000000,0.000000,0.430000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-3,p15.pddl,1.630000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.510000,0.030000,0.010000,0.000000,0.430000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-3,p15.pddl,45.510000,578,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.440000,0.010000,10.260000,21.690000,1.400000,0.250000,0.000000,52337,0,52337,1.000000,True,100
blocksworld-redundant-3,p15.pddl,52.640000,578,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.060000,0.000000,9.850000,26.410000,1.690000,0.180000,0.010000,52337,0,52337,1.000000,True,100
blocksworld-redundant-3,p15.pddl,52.410000,578,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.080000,0.010000,10.100000,25.510000,1.410000,0.140000,0.000000,52337,0,52337,1.000000,True,100
blocksworld-redundant-3,p15.pddl,52.440000,578,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.100000,0.000000,10.000000,25.620000,1.390000,0.250000,0.000000,52337,0,52337,1.000000,True,100
blocksworld-redundant-3,p15.pddl,52.800000,578,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.190000,0.000000,10.080000,26.400000,1.350000,0.230000,0.010000,52337,0,52337,1.000000,True,100
blocksworld-redundant-3,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p15.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p16.pddl,1.830000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.660000,0.020000,0.010000,0.010000,0.520000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.800000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.650000,0.020000,0.020000,0.040000,0.490000,0.010000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.790000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.640000,0.010000,0.000000,0.040000,0.520000,0.010000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.830000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.670000,0.020000,0.000000,0.020000,0.520000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.850000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.660000,0.010000,0.010000,0.040000,0.520000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.020000,0.000000,0.020000,0.450000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.010000,0.450000,0.010000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.020000,0.010000,0.030000,0.440000,0.020000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.690000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.020000,0.000000,0.030000,0.460000,0.010000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p16.pddl,1.680000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.010000,0.440000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p16.pddl,65.380000,594,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.050000,0.010000,10.860000,33.020000,1.410000,0.200000,0.000000,72791,0,72791,1.000000,True,100
blocksworld-redundant-3,p16.pddl,65.430000,594,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.120000,0.010000,10.940000,33.590000,1.570000,0.180000,0.000000,72791,0,72791,1.000000,True,100
blocksworld-redundant-3,p16.pddl,64.860000,594,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.030000,0.010000,10.810000,32.640000,1.610000,0.250000,0.000000,72791,0,72791,1.000000,True,100
blocksworld-redundant-3,p16.pddl,65.100000,594,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.060000,0.010000,10.830000,33.170000,1.640000,0.180000,0.000000,72791,0,72791,1.000000,True,100
blocksworld-redundant-3,p16.pddl,66.020000,594,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.560000,0.010000,11.380000,33.330000,1.590000,0.100000,0.010000,72791,0,72791,1.000000,True,100
blocksworld-redundant-3,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p16.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p17.pddl,1.660000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.010000,0.010000,0.010000,0.430000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.670000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.000000,0.440000,0.020000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.660000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.020000,0.000000,0.020000,0.450000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.670000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.010000,0.000000,0.000000,0.450000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.660000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.510000,0.010000,0.000000,0.030000,0.450000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.620000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.490000,0.020000,0.000000,0.010000,0.430000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.380000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.390000,0.010000,0.010000,0.020000,0.350000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.380000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.480000,0.020000,0.000000,0.000000,0.410000,0.010000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.630000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.480000,0.010000,0.010000,0.010000,0.430000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-3,p17.pddl,1.620000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.480000,0.020000,0.000000,0.000000,0.410000,0.010000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-3,p17.pddl,9.500000,298,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.460000,0.000000,3.140000,2.410000,0.890000,0.180000,0.000000,5642,0,5642,1.000000,True,100
blocksworld-redundant-3,p17.pddl,9.320000,298,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.340000,0.010000,2.990000,2.570000,0.940000,0.150000,0.000000,5642,0,5642,1.000000,True,100
blocksworld-redundant-3,p17.pddl,9.150000,298,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.180000,0.000000,2.960000,2.240000,0.940000,0.080000,0.000000,5642,0,5642,1.000000,True,100
blocksworld-redundant-3,p17.pddl,9.410000,298,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.420000,0.010000,3.070000,2.530000,0.900000,0.140000,0.000000,5642,0,5642,1.000000,True,100
blocksworld-redundant-3,p17.pddl,9.700000,298,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.660000,0.010000,3.240000,2.510000,1.000000,0.210000,0.000000,5642,0,5642,1.000000,True,100
blocksworld-redundant-3,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p17.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p18.pddl,1.590000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.460000,0.020000,0.000000,0.010000,0.420000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.600000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.460000,0.020000,0.000000,0.030000,0.400000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.590000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.460000,0.020000,0.000000,0.010000,0.420000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.580000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.470000,0.030000,0.010000,0.020000,0.400000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.540000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.450000,0.020000,0.000000,0.000000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.580000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.460000,0.020000,0.000000,0.030000,0.400000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.620000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.470000,0.020000,0.000000,0.020000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.540000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.440000,0.020000,0.000000,0.020000,0.380000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.590000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.450000,0.030000,0.000000,0.030000,0.400000,0.010000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,1.590000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.470000,0.020000,0.010000,0.000000,0.410000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-3,p18.pddl,9.480000,178,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.200000,0.010000,1.220000,4.220000,0.760000,0.030000,0.000000,8706,0,8706,1.000000,True,100
blocksworld-redundant-3,p18.pddl,9.230000,178,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.080000,0.010000,1.230000,4.200000,0.680000,0.050000,0.000000,8706,0,8706,1.000000,True,100
blocksworld-redundant-3,p18.pddl,9.300000,178,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.150000,0.010000,1.150000,4.080000,0.770000,0.100000,0.000000,8706,0,8706,1.000000,True,100
blocksworld-redundant-3,p18.pddl,9.330000,178,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.150000,0.000000,1.230000,4.320000,0.720000,0.070000,0.010000,8706,0,8706,1.000000,True,100
blocksworld-redundant-3,p18.pddl,9.330000,178,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.120000,0.010000,1.170000,4.290000,0.830000,0.000000,0.000000,8706,0,8706,1.000000,True,100
blocksworld-redundant-3,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p18.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p19.pddl,1.770000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.610000,0.020000,0.000000,0.030000,0.500000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.770000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.610000,0.010000,0.010000,0.010000,0.500000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.790000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.610000,0.010000,0.020000,0.020000,0.500000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.790000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.610000,0.010000,0.000000,0.030000,0.510000,0.010000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.740000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.590000,0.010000,0.000000,0.010000,0.490000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.720000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.550000,0.010000,0.000000,0.020000,0.470000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.700000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.010000,0.450000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.700000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.020000,0.000000,0.020000,0.460000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.710000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.020000,0.000000,0.040000,0.450000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p19.pddl,1.690000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.530000,0.010000,0.000000,0.020000,0.450000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-3,p19.pddl,101.300000,586,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.880000,0.010000,10.650000,58.620000,1.580000,0.190000,0.000000,131425,0,131425,1.000000,True,100
blocksworld-redundant-3,p19.pddl,109.330000,586,-,18000,100,0,1,0,0,1,0,0,0,0,0,12.670000,0.000000,10.450000,64.020000,1.450000,0.280000,0.010000,131425,0,131425,1.000000,True,100
blocksworld-redundant-3,p19.pddl,96.190000,586,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.370000,0.010000,11.210000,54.640000,1.590000,0.180000,0.000000,131425,0,131425,1.000000,True,100
blocksworld-redundant-3,p19.pddl,17.840000,498,-,18000,100,0,1,0,0,1,0,0,0,0,0,10.370000,0.010000,8.300000,4.130000,1.450000,0.180000,0.000000,8131,0,8131,1.000000,True,100
blocksworld-redundant-3,p19.pddl,16.920000,498,-,18000,100,0,1,0,0,1,0,0,0,0,0,9.660000,0.010000,7.660000,4.230000,1.520000,0.200000,0.000000,8131,0,8131,1.000000,True,100
blocksworld-redundant-3,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p19.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p20.pddl,1.640000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.040000,0.000000,0.050000,0.430000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.720000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.560000,0.030000,0.000000,0.000000,0.460000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.750000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.570000,0.050000,0.000000,0.030000,0.460000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.750000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.580000,0.050000,0.000000,0.010000,0.470000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.740000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.560000,0.050000,0.000000,0.010000,0.470000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.700000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.050000,0.000000,0.030000,0.420000,0.010000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.690000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.520000,0.050000,0.000000,0.010000,0.440000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.610000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.470000,0.040000,0.000000,0.030000,0.390000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.670000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.510000,0.050000,0.000000,0.030000,0.420000,0.010000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-3,p20.pddl,1.710000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.050000,0.000000,0.040000,0.430000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-3,p20.pddl,5.560000,266,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.780000,0.010000,2.440000,0.470000,0.940000,0.180000,0.000000,731,0,731,1.000000,True,100
blocksworld-redundant-3,p20.pddl,5.610000,266,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.810000,0.010000,2.450000,0.470000,0.940000,0.180000,0.000000,731,0,731,1.000000,True,100
blocksworld-redundant-3,p20.pddl,5.330000,266,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.650000,0.000000,2.140000,0.400000,1.090000,0.190000,0.000000,731,0,731,1.000000,True,100
blocksworld-redundant-3,p20.pddl,5.370000,266,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.610000,0.010000,2.250000,0.460000,0.970000,0.170000,0.010000,731,0,731,1.000000,True,100
blocksworld-redundant-3,p20.pddl,5.400000,266,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.730000,0.010000,2.270000,0.440000,1.030000,0.250000,0.000000,731,0,731,1.000000,True,100
blocksworld-redundant-3,p20.pddl,7.750000,346,-,18000,100,0,1,1,0,1,0,0,0,0,0,5.340000,0.010000,3.930000,0.970000,0.840000,0.270000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p20.pddl,7.120000,346,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.940000,0.010000,3.870000,0.800000,0.660000,0.190000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p20.pddl,7.310000,346,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.970000,0.010000,3.910000,0.870000,0.680000,0.130000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p20.pddl,7.170000,346,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.890000,0.010000,3.730000,0.900000,0.690000,0.170000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p20.pddl,8.020000,346,-,18000,100,0,1,1,0,1,0,0,0,0,0,5.540000,0.010000,4.120000,1.090000,0.810000,0.320000,0.000000,1484,0,1484,1.000000,True,100
blocksworld-redundant-3,p21.pddl,4.960000,185,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.270000,0.050000,0.040000,0.050000,1.880000,0.060000,0.000000,117,0,117,1.000000,True,100
blocksworld-redundant-3,p21.pddl,7.460000,180,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.620000,0.080000,0.030000,0.060000,2.960000,0.070000,0.000000,119,0,119,1.000000,True,100
blocksworld-redundant-3,p21.pddl,7.190000,180,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.430000,0.050000,0.010000,0.050000,2.810000,0.040000,0.000000,120,0,120,1.000000,True,100
blocksworld-redundant-3,p21.pddl,6.990000,180,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.280000,0.080000,0.020000,0.050000,2.670000,0.060000,0.000000,119,0,119,1.000000,True,100
blocksworld-redundant-3,p21.pddl,7.260000,180,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.750000,0.090000,0.060000,0.080000,3.060000,0.060000,0.000000,119,0,119,1.000000,True,100
blocksworld-redundant-3,p21.pddl,5.720000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.960000,0.080000,0.020000,0.040000,1.710000,0.000000,0.000000,98,0,98,1.000000,True,100
blocksworld-redundant-3,p21.pddl,5.880000,62,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.140000,0.090000,0.010000,0.070000,1.880000,0.020000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-3,p21.pddl,6.070000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.230000,0.090000,0.020000,0.040000,1.960000,0.030000,0.000000,98,0,98,1.000000,True,100
blocksworld-redundant-3,p21.pddl,5.320000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.850000,0.040000,0.000000,0.030000,1.650000,0.020000,0.000000,98,0,98,1.000000,True,100
blocksworld-redundant-3,p21.pddl,5.570000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.890000,0.040000,0.010000,0.010000,1.680000,0.040000,0.000000,98,0,98,1.000000,True,100
blocksworld-redundant-3,p21.pddl,1535.810000,1602,-,18000,100,0,1,0,0,1,0,0,0,0,0,192.970000,0.010000,169.320000,1032.030000,14.950000,4.320000,0.000000,0,0,0,1.000000,True,100
blocksworld-redundant-3,p21.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p21.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
