domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p9.pddl,1.510000,46,-,18000,0,1,0,1,1.350000,0.000000,0.030000,1.360000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p9.pddl,1.140000,34,-,18000,0,1,1,1,0.960000,0.020000,0.010000,0.970000,0.000000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p9.pddl,0.950000,34,-,18000,0,1,1,1,0.770000,0.030000,0.020000,0.790000,0.000000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p9.pddl,2.220000,70,-,18000,0,1,1,1,2.000000,0.040000,0.070000,1.960000,0.000000,0.000000,201,0,201,True,100
blocksworld-redundant-2,p9.pddl,1.230000,34,-,18000,0,1,1,1,1.030000,0.000000,0.020000,1.030000,0.020000,0.000000,127,0,127,True,100
blocksworld-redundant-2,p9.pddl,1.100000,34,-,18000,0,1,1,1,0.910000,0.020000,0.020000,0.930000,0.000000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p9.pddl,2.430000,70,-,18000,0,1,1,1,2.190000,0.030000,0.080000,2.130000,0.010000,0.000000,236,0,236,True,100
blocksworld-redundant-2,p9.pddl,1.090000,34,-,18000,0,1,1,1,0.930000,0.010000,0.020000,0.920000,0.010000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p9.pddl,1.200000,34,-,18000,0,1,1,1,1.010000,0.020000,0.030000,1.010000,0.010000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p9.pddl,1.120000,34,-,18000,0,1,1,1,0.960000,0.020000,0.030000,0.960000,0.000000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p9.pddl,1.150000,34,-,18000,0,1,1,1,0.960000,0.020000,0.020000,0.970000,0.010000,0.000000,122,0,122,True,100
blocksworld-redundant-2,p10.pddl,0.140000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,19,0,19,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,0,1,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,19,0,19,True,100
blocksworld-redundant-2,p10.pddl,0.120000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,19,0,19,True,100
blocksworld-redundant-2,p10.pddl,0.140000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.120000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.110000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.140000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.090000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.100000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.140000,11,-,18000,0,0,0,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.090000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.130000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.130000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.120000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.140000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,19,0,19,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,0.150000,11,-,18000,0,0,1,1,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,18,0,18,True,100
blocksworld-redundant-2,p10.pddl,1.570000,50,-,18000,0,1,0,1,1.400000,0.010000,0.060000,1.370000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p10.pddl,1.610000,50,-,18000,0,1,0,1,1.440000,0.010000,0.050000,1.430000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p10.pddl,1.530000,50,-,18000,0,1,0,1,1.370000,0.010000,0.020000,1.370000,0.020000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p10.pddl,1.570000,50,-,18000,0,1,0,1,1.410000,0.010000,0.040000,1.410000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p10.pddl,1.600000,50,-,18000,0,1,0,1,1.430000,0.020000,0.010000,1.450000,0.000000,0.000000,40,0,40,True,100
blocksworld-redundant-2,p10.pddl,1.530000,50,-,18000,0,1,0,1,1.370000,0.020000,0.030000,1.370000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p10.pddl,1.550000,50,-,18000,0,1,0,1,1.380000,0.010000,0.030000,1.390000,0.000000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p10.pddl,1.590000,50,-,18000,0,1,0,1,1.420000,0.020000,0.020000,1.440000,0.000000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p10.pddl,1.590000,50,-,18000,0,1,0,1,1.420000,0.000000,0.030000,1.420000,0.010000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p10.pddl,1.550000,50,-,18000,0,1,0,1,1.390000,0.010000,0.020000,1.390000,0.010000,0.000000,42,0,42,True,100
blocksworld-redundant-2,p10.pddl,1.570000,46,-,18000,0,1,1,1,1.360000,0.040000,0.070000,1.270000,0.020000,0.000000,190,0,190,True,100
blocksworld-redundant-2,p10.pddl,1.530000,46,-,18000,0,1,1,1,1.300000,0.030000,0.030000,1.300000,0.000000,0.010000,190,0,190,True,100
blocksworld-redundant-2,p10.pddl,1.570000,46,-,18000,0,1,1,1,1.340000,0.030000,0.020000,1.350000,0.000000,0.000000,219,0,219,True,100
blocksworld-redundant-2,p10.pddl,1.550000,46,-,18000,0,1,1,1,1.320000,0.030000,0.020000,1.340000,0.000000,0.000000,222,0,222,True,100
blocksworld-redundant-2,p10.pddl,1.590000,46,-,18000,0,1,1,1,1.340000,0.050000,0.030000,1.350000,0.000000,0.000000,229,0,229,True,100
blocksworld-redundant-2,p10.pddl,1.570000,46,-,18000,0,1,1,1,1.320000,0.050000,0.010000,1.330000,0.010000,0.000000,229,0,229,True,100
blocksworld-redundant-2,p10.pddl,1.560000,46,-,18000,0,1,1,1,1.330000,0.060000,0.020000,1.350000,0.000000,0.000000,203,0,203,True,100
blocksworld-redundant-2,p10.pddl,1.570000,46,-,18000,0,1,1,1,1.340000,0.040000,0.040000,1.340000,0.000000,0.000000,217,0,217,True,100
blocksworld-redundant-2,p10.pddl,1.540000,46,-,18000,0,1,1,1,1.310000,0.070000,0.010000,1.320000,0.010000,0.000000,207,0,207,True,100
blocksworld-redundant-2,p10.pddl,1.550000,46,-,18000,0,1,1,1,1.320000,0.030000,0.010000,1.350000,0.000000,0.000000,208,0,208,True,100
blocksworld-redundant-2,p11.pddl,1.450000,47,-,18000,0,0,0,1,0.320000,0.020000,0.000000,0.610000,0.000000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p11.pddl,1.520000,47,-,18000,0,0,0,1,0.330000,0.000000,0.000000,0.670000,0.000000,0.000000,93,0,93,True,100
blocksworld-redundant-2,p11.pddl,1.520000,47,-,18000,0,0,0,1,0.330000,0.000000,0.000000,0.670000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.530000,47,-,18000,0,0,0,1,0.320000,0.020000,0.000000,0.660000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.510000,47,-,18000,0,0,0,1,0.340000,0.010000,0.000000,0.680000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.540000,47,-,18000,0,0,0,1,0.340000,0.010000,0.000000,0.690000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p11.pddl,1.520000,47,-,18000,0,0,0,1,0.340000,0.010000,0.000000,0.690000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p11.pddl,1.520000,47,-,18000,0,0,0,1,0.320000,0.020000,0.000000,0.670000,0.010000,0.000000,93,0,93,True,100
blocksworld-redundant-2,p11.pddl,1.520000,47,-,18000,0,0,0,1,0.320000,0.020000,0.000000,0.660000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p11.pddl,1.530000,47,-,18000,0,0,0,1,0.330000,0.000000,0.010000,0.680000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.520000,45,-,18000,0,0,1,1,0.330000,0.000000,0.010000,0.690000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.500000,45,-,18000,0,0,1,1,0.320000,0.030000,0.010000,0.670000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.510000,45,-,18000,0,0,1,1,0.320000,0.030000,0.000000,0.670000,0.000000,0.000000,91,0,91,True,100
blocksworld-redundant-2,p11.pddl,1.490000,45,-,18000,0,0,1,1,0.330000,0.000000,0.000000,0.670000,0.000000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p11.pddl,1.510000,45,-,18000,0,0,1,1,0.320000,0.020000,0.010000,0.660000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p11.pddl,1.520000,45,-,18000,0,0,1,1,0.330000,0.000000,0.000000,0.670000,0.010000,0.000000,93,0,93,True,100
blocksworld-redundant-2,p11.pddl,2.090000,49,-,18000,0,0,1,1,0.910000,0.030000,0.000000,1.230000,0.000000,0.000000,92,0,92,True,100
blocksworld-redundant-2,p11.pddl,1.500000,45,-,18000,0,0,1,1,0.340000,0.030000,0.000000,0.680000,0.000000,0.000000,93,0,93,True,100
blocksworld-redundant-2,p11.pddl,1.500000,45,-,18000,0,0,1,1,0.320000,0.010000,0.000000,0.670000,0.000000,0.000000,93,0,93,True,100
blocksworld-redundant-2,p11.pddl,1.510000,45,-,18000,0,0,1,1,0.330000,0.010000,0.000000,0.680000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p11.pddl,44.230000,185,-,18000,0,1,0,1,42.430000,0.430000,1.440000,41.360000,0.020000,0.000000,596,0,596,True,100
blocksworld-redundant-2,p11.pddl,43.520000,185,-,18000,0,1,0,1,41.680000,0.350000,1.460000,40.590000,0.030000,0.000000,619,0,619,True,100
blocksworld-redundant-2,p11.pddl,43.470000,185,-,18000,0,1,0,1,41.630000,0.480000,1.410000,40.530000,0.060000,0.000000,625,0,625,True,100
blocksworld-redundant-2,p11.pddl,43.530000,185,-,18000,0,1,0,1,41.780000,0.290000,1.320000,40.770000,0.040000,0.000000,582,0,582,True,100
blocksworld-redundant-2,p11.pddl,43.610000,185,-,18000,0,1,0,1,41.860000,0.380000,1.390000,40.790000,0.040000,0.010000,554,0,554,True,100
blocksworld-redundant-2,p11.pddl,43.500000,185,-,18000,0,1,0,1,41.700000,0.440000,1.410000,40.640000,0.040000,0.000000,588,0,588,True,100
blocksworld-redundant-2,p11.pddl,43.160000,185,-,18000,0,1,0,1,41.490000,0.300000,1.250000,40.550000,0.040000,0.000000,586,0,586,True,100
blocksworld-redundant-2,p11.pddl,43.430000,185,-,18000,0,1,0,1,41.610000,0.400000,1.350000,40.610000,0.030000,0.000000,605,0,605,True,100
blocksworld-redundant-2,p11.pddl,43.420000,185,-,18000,0,1,0,1,41.650000,0.350000,1.420000,40.570000,0.030000,0.000000,603,0,603,True,100
blocksworld-redundant-2,p11.pddl,43.520000,185,-,18000,0,1,0,1,41.740000,0.420000,1.340000,40.690000,0.060000,0.000000,601,0,601,True,100
blocksworld-redundant-2,p11.pddl,651.810000,385,-,18000,0,1,1,1,97.180000,323.850000,5.560000,91.840000,0.100000,0.000000,614580,0,614580,True,100
blocksworld-redundant-2,p11.pddl,530.650000,385,-,18000,0,1,1,1,95.690000,251.640000,5.620000,90.320000,0.100000,0.000000,479552,0,479552,True,100
blocksworld-redundant-2,p11.pddl,624.450000,385,-,18000,0,1,1,1,95.730000,308.340000,5.660000,90.290000,0.110000,0.010000,584937,0,584937,True,100
blocksworld-redundant-2,p11.pddl,563.580000,385,-,18000,0,1,1,1,95.720000,273.100000,5.650000,90.270000,0.110000,0.000000,517737,0,517737,True,100
blocksworld-redundant-2,p11.pddl,559.870000,385,-,18000,0,1,1,1,95.790000,270.000000,5.660000,90.400000,0.080000,0.010000,511161,0,511161,True,100
blocksworld-redundant-2,p11.pddl,677.890000,385,-,18000,0,1,1,1,96.740000,336.690000,5.440000,91.520000,0.130000,0.000000,646876,0,646876,True,100
blocksworld-redundant-2,p11.pddl,665.070000,385,-,18000,0,1,1,1,95.970000,331.880000,5.640000,90.650000,0.050000,0.000000,627044,0,627044,True,100
blocksworld-redundant-2,p11.pddl,628.510000,385,-,18000,0,1,1,1,95.990000,311.620000,5.630000,90.540000,0.110000,0.000000,587546,0,587546,True,100
blocksworld-redundant-2,p11.pddl,738.780000,385,-,18000,0,1,1,1,97.840000,374.150000,5.600000,92.490000,0.090000,0.000000,701167,0,701167,True,100
blocksworld-redundant-2,p11.pddl,678.070000,385,-,18000,0,1,1,1,97.880000,334.550000,5.670000,92.370000,0.060000,0.000000,637860,0,637860,True,100
blocksworld-redundant-2,p12.pddl,5.170000,108,-,18000,0,0,0,1,4.010000,0.010000,0.000000,4.300000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p12.pddl,5.260000,108,-,18000,0,0,0,1,4.080000,0.020000,0.010000,4.370000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p12.pddl,5.180000,108,-,18000,0,0,0,1,4.000000,0.010000,0.020000,4.230000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p12.pddl,5.180000,108,-,18000,0,0,0,1,4.000000,0.040000,0.030000,4.260000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p12.pddl,5.190000,108,-,18000,0,0,0,1,3.990000,0.010000,0.000000,4.290000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,5.250000,108,-,18000,0,0,0,1,4.070000,0.020000,0.000000,4.350000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,5.180000,108,-,18000,0,0,0,1,4.000000,0.000000,0.000000,4.280000,0.020000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,5.280000,108,-,18000,0,0,0,1,4.080000,0.020000,0.020000,4.350000,0.000000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p12.pddl,5.240000,108,-,18000,0,0,0,1,4.000000,0.010000,0.030000,4.260000,0.000000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p12.pddl,5.170000,108,-,18000,0,0,0,1,4.010000,0.000000,0.000000,4.260000,0.010000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,2.710000,45,-,18000,0,0,1,1,1.530000,0.000000,0.000000,1.850000,0.000000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p12.pddl,2.630000,45,-,18000,0,0,1,1,1.470000,0.010000,0.000000,1.820000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,2.670000,45,-,18000,0,0,1,1,1.500000,0.010000,0.000000,1.830000,0.000000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p12.pddl,2.640000,45,-,18000,0,0,1,1,1.500000,0.000000,0.000000,1.810000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p12.pddl,2.670000,45,-,18000,0,0,1,1,1.500000,0.020000,0.000000,1.840000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,2.700000,45,-,18000,0,0,1,1,1.530000,0.000000,0.000000,1.860000,0.000000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p12.pddl,2.700000,45,-,18000,0,0,1,1,1.540000,0.030000,0.010000,1.860000,0.000000,0.000000,87,0,87,True,100
blocksworld-redundant-2,p12.pddl,2.770000,45,-,18000,0,0,1,1,1.570000,0.020000,0.000000,1.910000,0.000000,0.000000,87,0,87,True,100
blocksworld-redundant-2,p12.pddl,2.690000,45,-,18000,0,0,1,1,1.550000,0.020000,0.000000,1.870000,0.000000,0.000000,87,0,87,True,100
blocksworld-redundant-2,p12.pddl,2.740000,45,-,18000,0,0,1,1,1.570000,0.030000,0.000000,1.900000,0.000000,0.000000,87,0,87,True,100
blocksworld-redundant-2,p12.pddl,115.690000,466,-,18000,0,1,0,1,112.950000,1.080000,7.700000,105.440000,0.120000,0.000000,1631,0,1631,True,100
blocksworld-redundant-2,p12.pddl,115.650000,466,-,18000,0,1,0,1,113.080000,0.920000,7.700000,105.620000,0.100000,0.000000,1500,0,1500,True,100
blocksworld-redundant-2,p12.pddl,117.810000,466,-,18000,0,1,0,1,115.030000,1.050000,7.640000,107.600000,0.080000,0.000000,1720,0,1720,True,100
blocksworld-redundant-2,p12.pddl,117.920000,466,-,18000,0,1,0,1,115.130000,1.080000,7.500000,107.810000,0.100000,0.000000,1720,0,1720,True,100
blocksworld-redundant-2,p12.pddl,115.480000,466,-,18000,0,1,0,1,113.050000,0.810000,7.820000,105.440000,0.060000,0.000000,1313,0,1313,True,100
blocksworld-redundant-2,p12.pddl,117.400000,466,-,18000,0,1,0,1,114.880000,0.760000,7.520000,107.540000,0.100000,0.000000,1600,0,1600,True,100
blocksworld-redundant-2,p12.pddl,115.950000,466,-,18000,0,1,0,1,113.130000,0.920000,7.750000,105.630000,0.050000,0.010000,1755,0,1755,True,100
blocksworld-redundant-2,p12.pddl,115.940000,466,-,18000,0,1,0,1,113.190000,1.050000,7.710000,105.670000,0.090000,0.010000,1712,0,1712,True,100
blocksworld-redundant-2,p12.pddl,115.750000,466,-,18000,0,1,0,1,112.980000,1.080000,7.790000,105.430000,0.090000,0.000000,1712,0,1712,True,100
blocksworld-redundant-2,p12.pddl,117.430000,466,-,18000,0,1,0,1,114.830000,0.830000,7.530000,107.570000,0.060000,0.000000,1712,0,1712,True,100
blocksworld-redundant-2,p12.pddl,66.030000,238,-,18000,0,1,1,1,58.050000,4.030000,2.260000,56.080000,0.060000,0.000000,7114,0,7114,True,100
blocksworld-redundant-2,p12.pddl,66.110000,238,-,18000,0,1,1,1,58.090000,4.120000,2.180000,56.260000,0.000000,0.000000,7156,0,7156,True,100
blocksworld-redundant-2,p12.pddl,67.030000,238,-,18000,0,1,1,1,59.170000,3.980000,2.110000,57.360000,0.040000,0.000000,6902,0,6902,True,100
blocksworld-redundant-2,p12.pddl,66.850000,238,-,18000,0,1,1,1,59.140000,3.660000,2.220000,57.250000,0.040000,0.000000,6902,0,6902,True,100
blocksworld-redundant-2,p12.pddl,65.880000,238,-,18000,0,1,1,1,58.330000,3.750000,2.300000,56.280000,0.080000,0.000000,6734,0,6734,True,100
blocksworld-redundant-2,p12.pddl,65.940000,238,-,18000,0,1,1,1,59.020000,3.360000,2.190000,57.110000,0.040000,0.010000,6845,0,6845,True,100
blocksworld-redundant-2,p12.pddl,65.750000,238,-,18000,0,1,1,1,58.040000,3.610000,2.280000,56.050000,0.050000,0.000000,6845,0,6845,True,100
blocksworld-redundant-2,p12.pddl,66.000000,238,-,18000,0,1,1,1,59.270000,3.350000,2.280000,57.300000,0.050000,0.000000,6594,0,6594,True,100
blocksworld-redundant-2,p12.pddl,65.910000,238,-,18000,0,1,1,1,58.160000,3.760000,2.210000,56.220000,0.070000,0.000000,6883,0,6883,True,100
blocksworld-redundant-2,p12.pddl,65.970000,238,-,18000,0,1,1,1,58.220000,3.890000,2.240000,56.300000,0.040000,0.000000,6883,0,6883,True,100
blocksworld-redundant-2,p13.pddl,2.100000,30,-,18000,0,0,0,1,0.950000,0.010000,0.000000,1.260000,0.000000,0.000000,74,0,74,True,100
blocksworld-redundant-2,p13.pddl,1.760000,22,-,18000,0,0,0,1,0.630000,0.000000,0.000000,0.940000,0.010000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p13.pddl,1.710000,22,-,18000,0,0,0,1,0.580000,0.010000,0.000000,0.890000,0.000000,0.000000,43,0,43,True,100
blocksworld-redundant-2,p13.pddl,2.020000,30,-,18000,0,0,0,1,0.890000,0.020000,0.000000,1.210000,0.000000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p13.pddl,1.730000,22,-,18000,0,0,0,1,0.590000,0.000000,0.000000,0.900000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p13.pddl,2.070000,30,-,18000,0,0,0,1,0.920000,0.010000,0.000000,1.220000,0.010000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p13.pddl,2.110000,30,-,18000,0,0,0,1,0.930000,0.010000,0.000000,1.220000,0.000000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p13.pddl,2.070000,30,-,18000,0,0,0,1,0.920000,0.020000,0.010000,1.230000,0.000000,0.000000,73,0,73,True,100
blocksworld-redundant-2,p13.pddl,2.060000,30,-,18000,0,0,0,1,0.950000,0.000000,0.000000,1.250000,0.000000,0.000000,71,0,71,True,100
blocksworld-redundant-2,p13.pddl,2.110000,30,-,18000,0,0,0,1,0.920000,0.010000,0.000000,1.250000,0.000000,0.000000,71,0,71,True,100
blocksworld-redundant-2,p13.pddl,1.700000,22,-,18000,0,0,1,1,0.590000,0.010000,0.000000,0.900000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p13.pddl,1.700000,22,-,18000,0,0,1,1,0.640000,0.020000,0.000000,0.910000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p13.pddl,2.030000,32,-,18000,0,0,1,1,0.900000,0.000000,0.000000,1.210000,0.000000,0.000000,66,0,66,True,100
blocksworld-redundant-2,p13.pddl,1.660000,22,-,18000,0,0,1,1,0.570000,0.000000,0.000000,0.880000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p13.pddl,1.730000,22,-,18000,0,0,1,1,0.600000,0.000000,0.010000,0.920000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p13.pddl,2.040000,32,-,18000,0,0,1,1,0.910000,0.000000,0.000000,1.220000,0.000000,0.000000,67,0,67,True,100
blocksworld-redundant-2,p13.pddl,1.680000,22,-,18000,0,0,1,1,0.620000,0.010000,0.010000,0.890000,0.000000,0.000000,42,0,42,True,100
blocksworld-redundant-2,p13.pddl,1.530000,22,-,18000,0,0,1,1,0.600000,0.010000,0.000000,0.910000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p13.pddl,2.050000,32,-,18000,0,0,1,1,0.910000,0.010000,0.010000,1.200000,0.000000,0.000000,64,0,64,True,100
blocksworld-redundant-2,p13.pddl,2.050000,32,-,18000,0,0,1,1,0.890000,0.010000,0.000000,1.220000,0.000000,0.000000,65,0,65,True,100
blocksworld-redundant-2,p13.pddl,37.550000,141,-,18000,0,1,0,1,31.690000,2.920000,0.790000,31.220000,0.010000,0.000000,5111,0,5111,True,100
blocksworld-redundant-2,p13.pddl,40.050000,141,-,18000,0,1,0,1,32.460000,3.860000,0.860000,31.880000,0.030000,0.010000,7056,0,7056,True,100
blocksworld-redundant-2,p13.pddl,23.860000,98,-,18000,0,1,0,1,22.240000,0.320000,0.410000,22.100000,0.030000,0.000000,612,0,612,True,100
blocksworld-redundant-2,p13.pddl,24.170000,98,-,18000,0,1,0,1,22.500000,0.330000,0.370000,22.400000,0.040000,0.000000,579,0,579,True,100
blocksworld-redundant-2,p13.pddl,24.470000,98,-,18000,0,1,0,1,22.790000,0.350000,0.460000,22.620000,0.020000,0.000000,666,0,666,True,100
blocksworld-redundant-2,p13.pddl,39.930000,141,-,18000,0,1,0,1,32.480000,3.720000,0.790000,31.950000,0.030000,0.010000,7077,0,7077,True,100
blocksworld-redundant-2,p13.pddl,39.350000,141,-,18000,0,1,0,1,32.080000,4.010000,0.790000,31.430000,0.050000,0.000000,7077,0,7077,True,100
blocksworld-redundant-2,p13.pddl,39.000000,141,-,18000,0,1,0,1,32.670000,2.690000,0.890000,32.110000,0.000000,0.000000,6368,0,6368,True,100
blocksworld-redundant-2,p13.pddl,23.850000,98,-,18000,0,1,0,1,22.220000,0.350000,0.440000,22.040000,0.040000,0.000000,569,0,569,True,100
blocksworld-redundant-2,p13.pddl,24.170000,98,-,18000,0,1,0,1,22.510000,0.280000,0.370000,22.440000,0.020000,0.000000,652,0,652,True,100
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,28.360000,110,-,18000,0,1,1,1,26.780000,0.270000,0.530000,26.490000,0.050000,0.000000,555,0,555,True,100
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,28.590000,110,-,18000,0,1,1,1,27.060000,0.270000,0.510000,26.780000,0.080000,0.000000,516,0,516,True,100
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,28.290000,110,-,18000,0,1,1,1,26.700000,0.270000,0.540000,26.450000,0.040000,0.000000,513,0,513,True,100
blocksworld-redundant-2,p13.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p13.pddl,28.130000,110,-,18000,0,1,1,1,26.520000,0.310000,0.560000,26.250000,0.010000,0.000000,521,0,521,True,100
blocksworld-redundant-2,p14.pddl,1.990000,20,-,18000,0,0,0,1,0.890000,0.010000,0.010000,1.190000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,2.040000,20,-,18000,0,0,0,1,0.920000,0.010000,0.000000,1.220000,0.000000,0.000000,38,0,38,True,100
blocksworld-redundant-2,p14.pddl,2.000000,20,-,18000,0,0,0,1,0.900000,0.000000,0.000000,1.190000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,2.040000,20,-,18000,0,0,0,1,0.930000,0.010000,0.000000,1.230000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,2.000000,20,-,18000,0,0,0,1,0.920000,0.000000,0.000000,1.230000,0.000000,0.000000,36,0,36,True,100
