domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_6_10.pddl,0.260000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.130000,0.020000,0.050000,0.030000,0.000000,0.000000,0.020000,44,0,44,1.000000,True,100
first,p_6_10.pddl,0.360000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.200000,0.020000,0.020000,0.030000,0.000000,0.000000,0.030000,44,0,44,1.000000,True,100
first,p_6_10.pddl,0.240000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.150000,0.010000,0.060000,0.020000,0.000000,0.000000,0.020000,44,0,44,1.000000,True,100
first,p_6_10.pddl,0.360000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.190000,0.020000,0.070000,0.040000,0.010000,0.000000,0.020000,44,0,44,1.000000,True,100
first,p_6_10.pddl,0.210000,31,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.120000,0.010000,0.060000,0.030000,0.000000,0.000000,0.010000,44,0,44,1.000000,True,100
first,p_7_1.pddl,0.040000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_7_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_7_1.pddl,0.040000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_7_1.pddl,0.030000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_7_1.pddl,0.040000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_7_2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first,p_7_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first,p_7_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,11,0,11,1.000000,True,100
first,p_7_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,11,0,11,1.000000,True,100
first,p_7_2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.010000,11,0,11,1.000000,True,100
first,p_7_3.pddl,0.090000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,17,0,17,1.000000,True,100
first,p_7_3.pddl,0.070000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.000000,0.030000,0.010000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
first,p_7_3.pddl,0.090000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.010000,0.020000,0.000000,0.000000,0.000000,0.010000,17,0,17,1.000000,True,100
first,p_7_3.pddl,0.090000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.010000,0.020000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
first,p_7_3.pddl,0.110000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,17,0,17,1.000000,True,100
first,p_7_4.pddl,0.080000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
first,p_7_4.pddl,0.110000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
first,p_7_4.pddl,0.110000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
first,p_7_4.pddl,0.100000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
first,p_7_4.pddl,0.100000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,24,0,24,1.000000,True,100
first,p_7_5.pddl,0.160000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.050000,0.010000,0.000000,0.000000,0.010000,19,0,19,1.000000,True,100
first,p_7_5.pddl,0.140000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
first,p_7_5.pddl,0.120000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
first,p_7_5.pddl,0.130000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
first,p_7_5.pddl,0.130000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,19,0,19,1.000000,True,100
first,p_7_6.pddl,0.110000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_7_6.pddl,0.150000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_7_6.pddl,0.120000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_7_6.pddl,0.120000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_7_6.pddl,0.150000,20,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.010000,0.020000,0.000000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_7_7.pddl,0.200000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.140000,0.000000,0.070000,0.000000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
first,p_7_7.pddl,0.170000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.110000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
first,p_7_7.pddl,0.150000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.100000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
first,p_7_7.pddl,0.220000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.150000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
first,p_7_7.pddl,0.220000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.140000,0.000000,0.030000,0.010000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
first,p_7_8.pddl,0.120000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.080000,0.010000,0.030000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first,p_7_8.pddl,0.120000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.050000,0.010000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
first,p_7_8.pddl,0.120000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.040000,0.010000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
first,p_7_8.pddl,0.100000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
first,p_7_8.pddl,0.080000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first,p_7_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_7_10.pddl,0.220000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.120000,0.000000,0.050000,0.020000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
first,p_7_10.pddl,0.230000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.150000,0.010000,0.040000,0.010000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
first,p_7_10.pddl,0.250000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.160000,0.000000,0.110000,0.010000,0.000000,0.000000,0.020000,34,0,34,1.000000,True,100
first,p_7_10.pddl,0.190000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.120000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
first,p_7_10.pddl,0.220000,28,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.130000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,34,0,34,1.000000,True,100
first,p_8_1.pddl,0.050000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,7,1.000000,True,100
first,p_8_1.pddl,0.050000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,7,1.000000,True,100
first,p_8_1.pddl,0.050000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,7,1.000000,True,100
first,p_8_1.pddl,0.070000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,7,0,7,1.000000,True,100
first,p_8_1.pddl,0.070000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,7,1.000000,True,100
first,p_8_2.pddl,0.040000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_8_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_8_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
first,p_8_2.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_8_2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
first,p_8_3.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_3.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_3.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_3.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_3.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_8_4.pddl,0.140000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.010000,0.040000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
first,p_8_4.pddl,0.130000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,23,0,23,1.000000,True,100
first,p_8_4.pddl,0.150000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
first,p_8_4.pddl,0.160000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.010000,0.020000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
first,p_8_4.pddl,0.150000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,23,0,23,1.000000,True,100
first,p_8_5.pddl,0.120000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_8_5.pddl,0.140000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_8_5.pddl,0.130000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_8_5.pddl,0.120000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
first,p_8_5.pddl,0.130000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.010000,0.030000,0.010000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first,p_8_6.pddl,0.180000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_8_6.pddl,0.170000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_8_6.pddl,0.190000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.070000,0.010000,0.020000,0.030000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_8_6.pddl,0.200000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.070000,0.010000,0.030000,0.020000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_8_6.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.010000,0.020000,0.010000,0.000000,0.000000,0.010000,26,0,26,1.000000,True,100
first,p_8_7.pddl,0.250000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.120000,0.010000,0.070000,0.020000,0.000000,0.000000,0.020000,32,0,32,1.000000,True,100
first,p_8_7.pddl,0.320000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.160000,0.020000,0.040000,0.030000,0.000000,0.000000,0.020000,32,0,32,1.000000,True,100
first,p_8_7.pddl,0.180000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.010000,0.030000,0.020000,0.000000,0.000000,0.020000,32,0,32,1.000000,True,100
first,p_8_7.pddl,0.210000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.010000,0.020000,0.020000,0.000000,0.000000,0.020000,32,0,32,1.000000,True,100
first,p_8_7.pddl,0.290000,25,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.120000,0.020000,0.040000,0.030000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
first,p_8_8.pddl,0.250000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.100000,0.010000,0.040000,0.030000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
first,p_8_8.pddl,0.220000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.120000,0.010000,0.040000,0.010000,0.000000,0.000000,0.020000,49,0,49,1.000000,True,100
first,p_8_8.pddl,0.270000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.010000,0.050000,0.030000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
first,p_8_8.pddl,0.260000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.160000,0.010000,0.080000,0.030000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
first,p_8_8.pddl,0.260000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.150000,0.010000,0.060000,0.010000,0.000000,0.000000,0.020000,49,0,49,1.000000,True,100
first,p_8_9.pddl,0.240000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.020000,0.030000,0.020000,0.000000,0.000000,0.010000,30,0,30,1.000000,True,100
first,p_8_9.pddl,0.200000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.010000,0.050000,0.020000,0.000000,0.000000,0.020000,30,0,30,1.000000,True,100
first,p_8_9.pddl,0.240000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.120000,0.010000,0.060000,0.020000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
first,p_8_9.pddl,0.230000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.100000,0.010000,0.080000,0.030000,0.000000,0.000000,0.010000,31,0,31,1.000000,True,100
first,p_8_9.pddl,0.260000,24,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.110000,0.010000,0.100000,0.020000,0.000000,0.000000,0.020000,31,0,31,1.000000,True,100
first,p_8_10.pddl,0.260000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.140000,0.000000,0.060000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_8_10.pddl,0.210000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.100000,0.010000,0.030000,0.020000,0.010000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_8_10.pddl,0.280000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.150000,0.010000,0.090000,0.020000,0.000000,0.000000,0.030000,35,0,35,1.000000,True,100
first,p_8_10.pddl,0.270000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.010000,0.070000,0.020000,0.000000,0.000000,0.020000,35,0,35,1.000000,True,100
first,p_8_10.pddl,0.230000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.110000,0.010000,0.050000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_9_1.pddl,0.080000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
first,p_9_1.pddl,0.090000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
first,p_9_1.pddl,0.070000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
first,p_9_1.pddl,0.070000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
first,p_9_1.pddl,0.060000,12,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
first,p_9_2.pddl,0.090000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_9_2.pddl,0.100000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.010000,0.030000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_9_2.pddl,0.080000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_9_2.pddl,0.090000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_9_2.pddl,0.060000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
first,p_9_3.pddl,0.150000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
first,p_9_3.pddl,0.100000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.010000,0.010000,0.000000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
first,p_9_3.pddl,0.150000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.010000,0.010000,0.010000,0.000000,0.010000,22,0,22,1.000000,True,100
first,p_9_3.pddl,0.110000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
first,p_9_3.pddl,0.090000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.010000,0.030000,0.000000,0.000000,0.000000,0.010000,22,0,22,1.000000,True,100
first,p_9_4.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_4.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_4.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_4.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_4.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_5.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_6.pddl,0.270000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.090000,0.020000,0.020000,0.030000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
first,p_9_6.pddl,0.310000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.080000,0.030000,0.010000,0.020000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
first,p_9_6.pddl,0.340000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.090000,0.040000,0.040000,0.050000,0.010000,0.000000,0.010000,28,0,28,1.000000,True,100
first,p_9_6.pddl,0.320000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.070000,0.030000,0.040000,0.050000,0.010000,0.000000,0.010000,28,0,28,1.000000,True,100
first,p_9_6.pddl,0.240000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.020000,0.020000,0.030000,0.000000,0.000000,0.010000,28,0,28,1.000000,True,100
first,p_9_7.pddl,0.140000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.010000,0.040000,0.010000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_9_7.pddl,0.120000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.070000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_9_7.pddl,0.090000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_9_7.pddl,0.090000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_9_7.pddl,0.110000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.030000,0.020000,0.000000,0.000000,0.010000,40,0,40,1.000000,True,100
first,p_9_8.pddl,0.440000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.100000,0.050000,0.040000,0.090000,0.000000,0.000000,0.020000,43,0,43,1.000000,True,100
first,p_9_8.pddl,0.310000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.080000,0.030000,0.030000,0.050000,0.000000,0.000000,0.010000,43,0,43,1.000000,True,100
