domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_7_3.pddl,89.570000,225,-,18000,100,0,0,1,1,1,1,1,1,1,1,88.940000,2.310000,59.270000,2.090000,0.340000,0.000000,0.010000,0.390000,155,0,155,1.000000,True,100
forest-new,p_7_4.pddl,2.700000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.400000,1.470000,0.420000,0.640000,0.880000,0.040000,0.010000,0.080000,145,0,145,1.000000,True,100
forest-new,p_7_4.pddl,2.760000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.470000,1.490000,0.420000,0.620000,0.900000,0.010000,0.000000,0.080000,145,0,145,1.000000,True,100
forest-new,p_7_4.pddl,2.760000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.470000,1.520000,0.420000,0.640000,0.910000,0.000000,0.000000,0.080000,145,0,145,1.000000,True,100
forest-new,p_7_4.pddl,2.730000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.440000,1.510000,0.390000,0.540000,0.820000,0.030000,0.010000,0.080000,145,0,145,1.000000,True,100
forest-new,p_7_4.pddl,2.750000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.470000,1.560000,0.400000,0.550000,0.880000,0.010000,0.000000,0.070000,145,0,145,1.000000,True,100
forest-new,p_7_5.pddl,33.890000,245,-,18000,100,0,0,1,1,1,1,1,1,1,1,33.450000,1.090000,19.360000,1.390000,0.920000,0.020000,0.000000,0.250000,164,0,164,1.000000,True,100
forest-new,p_7_5.pddl,30.650000,245,-,18000,100,0,0,1,1,1,1,1,1,1,1,30.230000,0.980000,17.340000,1.400000,0.890000,0.010000,0.000000,0.240000,164,0,164,1.000000,True,100
forest-new,p_7_5.pddl,35.920000,245,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.480000,1.120000,21.280000,1.550000,0.960000,0.030000,0.000000,0.250000,164,0,164,1.000000,True,100
forest-new,p_7_5.pddl,36.730000,245,-,18000,100,0,0,1,1,1,1,1,1,1,1,36.280000,1.220000,21.510000,1.540000,1.090000,0.010000,0.000000,0.260000,164,0,164,1.000000,True,100
forest-new,p_7_5.pddl,30.740000,245,-,18000,100,0,0,1,1,1,1,1,1,1,1,30.310000,0.970000,17.620000,1.500000,0.870000,0.000000,0.000000,0.240000,164,0,164,1.000000,True,100
forest-new,p_7_6.pddl,1.320000,233,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.150000,0.570000,0.140000,0.240000,0.300000,0.000000,0.000000,0.060000,139,0,139,1.000000,True,100
forest-new,p_7_6.pddl,1.340000,233,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.160000,0.580000,0.160000,0.280000,0.350000,0.000000,0.000000,0.060000,139,0,139,1.000000,True,100
forest-new,p_7_6.pddl,1.300000,233,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.130000,0.570000,0.130000,0.230000,0.310000,0.010000,0.000000,0.060000,139,0,139,1.000000,True,100
forest-new,p_7_6.pddl,1.330000,233,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.150000,0.580000,0.160000,0.260000,0.330000,0.000000,0.000000,0.060000,139,0,139,1.000000,True,100
forest-new,p_7_6.pddl,1.340000,233,-,18000,100,0,0,1,1,1,1,1,1,1,1,1.160000,0.590000,0.130000,0.240000,0.350000,0.010000,0.020000,0.060000,139,0,139,1.000000,True,100
forest-new,p_7_7.pddl,1.210000,222,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.860000,0.050000,0.310000,0.060000,0.630000,0.000000,0.000000,0.070000,152,0,152,1.000000,True,100
forest-new,p_7_7.pddl,1.190000,222,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.850000,0.050000,0.300000,0.060000,0.590000,0.000000,0.000000,0.070000,152,0,152,1.000000,True,100
forest-new,p_7_7.pddl,1.200000,222,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.850000,0.050000,0.310000,0.010000,0.610000,0.000000,0.000000,0.070000,152,0,152,1.000000,True,100
forest-new,p_7_7.pddl,1.140000,222,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.810000,0.040000,0.310000,0.050000,0.540000,0.000000,0.000000,0.060000,152,0,152,1.000000,True,100
forest-new,p_7_7.pddl,1.230000,222,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.870000,0.050000,0.320000,0.020000,0.610000,0.000000,0.000000,0.080000,152,0,152,1.000000,True,100
forest-new,p_7_8.pddl,2.710000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.500000,0.680000,0.470000,0.320000,1.030000,0.000000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_7_8.pddl,2.770000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.530000,0.690000,0.510000,0.410000,1.020000,0.000000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_7_8.pddl,2.660000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.450000,0.670000,0.460000,0.370000,1.080000,0.020000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_7_8.pddl,2.570000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.370000,0.660000,0.440000,0.320000,0.940000,0.000000,0.000000,0.060000,150,0,150,1.000000,True,100
forest-new,p_7_8.pddl,2.570000,197,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.360000,0.640000,0.490000,0.310000,0.980000,0.000000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_7_9.pddl,5.040000,326,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.760000,1.120000,0.830000,0.640000,1.650000,0.010000,0.000000,0.070000,151,0,151,1.000000,True,100
forest-new,p_7_9.pddl,4.820000,331,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.540000,1.060000,0.790000,0.600000,1.630000,0.000000,0.000000,0.080000,159,0,159,1.000000,True,100
forest-new,p_7_9.pddl,4.730000,307,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.450000,1.030000,0.750000,0.620000,1.580000,0.000000,0.000000,0.080000,155,0,155,1.000000,True,100
forest-new,p_7_9.pddl,4.840000,307,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.570000,1.060000,0.760000,0.620000,1.590000,0.010000,0.000000,0.070000,155,0,155,1.000000,True,100
forest-new,p_7_9.pddl,4.800000,331,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.510000,1.070000,0.760000,0.600000,1.620000,0.030000,0.020000,0.080000,159,0,159,1.000000,True,100
forest-new,p_7_10.pddl,2.440000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.220000,0.710000,0.480000,0.340000,1.020000,0.010000,0.010000,0.070000,151,0,151,1.000000,True,100
forest-new,p_7_10.pddl,2.410000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.190000,0.710000,0.500000,0.300000,0.990000,0.000000,0.000000,0.070000,151,0,151,1.000000,True,100
forest-new,p_7_10.pddl,2.560000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.330000,0.740000,0.500000,0.420000,1.010000,0.000000,0.000000,0.080000,151,0,151,1.000000,True,100
forest-new,p_7_10.pddl,2.500000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.280000,0.730000,0.480000,0.420000,1.000000,0.000000,0.000000,0.070000,151,0,151,1.000000,True,100
forest-new,p_7_10.pddl,2.510000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.290000,0.730000,0.510000,0.380000,1.050000,0.000000,0.000000,0.070000,151,0,151,1.000000,True,100
forest-new,p_8_1.pddl,3.670000,293,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.260000,1.640000,0.870000,0.590000,1.490000,0.010000,0.000000,0.110000,171,0,171,1.000000,True,100
forest-new,p_8_1.pddl,3.610000,293,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.220000,1.620000,0.820000,0.700000,1.460000,0.000000,0.000000,0.100000,171,0,171,1.000000,True,100
forest-new,p_8_1.pddl,3.700000,293,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.300000,1.650000,0.820000,0.590000,1.510000,0.010000,0.010000,0.110000,171,0,171,1.000000,True,100
forest-new,p_8_1.pddl,3.630000,293,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.230000,1.670000,0.820000,0.700000,1.500000,0.010000,0.000000,0.100000,171,0,171,1.000000,True,100
forest-new,p_8_1.pddl,3.680000,277,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.280000,1.650000,0.880000,0.610000,1.490000,0.000000,0.000000,0.090000,171,0,171,1.000000,True,100
forest-new,p_8_2.pddl,2.900000,231,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.430000,0.040000,1.180000,0.070000,1.980000,0.000000,0.000000,0.090000,181,0,181,1.000000,True,100
forest-new,p_8_2.pddl,3.020000,231,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.540000,0.040000,1.220000,0.100000,2.080000,0.000000,0.000000,0.090000,181,0,181,1.000000,True,100
forest-new,p_8_2.pddl,2.900000,231,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.430000,0.040000,1.200000,0.060000,2.010000,0.000000,0.000000,0.090000,181,0,181,1.000000,True,100
forest-new,p_8_2.pddl,3.030000,231,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.540000,0.040000,1.240000,0.050000,2.110000,0.000000,0.000000,0.090000,181,0,181,1.000000,True,100
forest-new,p_8_2.pddl,2.960000,231,-,18000,100,0,0,1,1,1,1,1,1,1,1,2.480000,0.030000,1.240000,0.040000,2.040000,0.000000,0.000000,0.090000,181,0,181,1.000000,True,100
forest-new,p_8_3.pddl,4.020000,303,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.620000,0.360000,1.060000,0.170000,1.230000,0.010000,0.010000,0.090000,163,0,163,1.000000,True,100
forest-new,p_8_3.pddl,3.970000,303,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.590000,0.350000,1.020000,0.200000,1.250000,0.010000,0.000000,0.080000,163,0,163,1.000000,True,100
forest-new,p_8_3.pddl,4.060000,303,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.660000,0.360000,1.020000,0.170000,1.300000,0.000000,0.020000,0.090000,163,0,163,1.000000,True,100
forest-new,p_8_3.pddl,3.920000,303,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.540000,0.350000,1.010000,0.200000,1.220000,0.010000,0.000000,0.080000,163,0,163,1.000000,True,100
forest-new,p_8_3.pddl,4.020000,303,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.630000,0.350000,1.030000,0.220000,1.220000,0.010000,0.000000,0.080000,163,0,163,1.000000,True,100
forest-new,p_8_4.pddl,4.900000,304,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.490000,0.250000,0.750000,0.330000,0.890000,0.010000,0.000000,0.090000,182,0,182,1.000000,True,100
forest-new,p_8_4.pddl,5.370000,304,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.930000,0.280000,0.800000,0.400000,0.920000,0.010000,0.000000,0.100000,182,0,182,1.000000,True,100
forest-new,p_8_4.pddl,5.070000,304,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.650000,0.270000,0.780000,0.220000,0.880000,0.000000,0.000000,0.090000,182,0,182,1.000000,True,100
forest-new,p_8_4.pddl,5.200000,304,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.760000,0.280000,0.800000,0.350000,0.910000,0.010000,0.000000,0.100000,182,0,182,1.000000,True,100
forest-new,p_8_4.pddl,5.210000,304,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.780000,0.270000,0.790000,0.410000,0.930000,0.010000,0.000000,0.090000,182,0,182,1.000000,True,100
forest-new,p_8_5.pddl,10.960000,315,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.580000,0.240000,1.120000,1.030000,1.250000,0.000000,0.000000,0.160000,165,0,165,1.000000,True,100
forest-new,p_8_5.pddl,11.600000,315,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.220000,0.260000,1.170000,1.250000,1.280000,0.000000,0.000000,0.150000,165,0,165,1.000000,True,100
forest-new,p_8_5.pddl,10.980000,315,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.600000,0.250000,1.110000,1.240000,1.230000,0.010000,0.010000,0.160000,165,0,165,1.000000,True,100
forest-new,p_8_5.pddl,11.680000,315,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.280000,0.260000,1.220000,1.240000,1.320000,0.000000,0.010000,0.170000,165,0,165,1.000000,True,100
forest-new,p_8_5.pddl,11.590000,315,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.190000,0.260000,1.150000,1.230000,1.310000,0.010000,0.000000,0.170000,165,0,165,1.000000,True,100
forest-new,p_8_6.pddl,4.410000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.990000,0.400000,0.960000,0.280000,1.730000,0.000000,0.000000,0.110000,186,0,186,1.000000,True,100
forest-new,p_8_6.pddl,4.600000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.180000,0.450000,0.960000,0.230000,1.820000,0.010000,0.000000,0.110000,186,0,186,1.000000,True,100
forest-new,p_8_6.pddl,4.370000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.960000,0.410000,0.910000,0.290000,1.670000,0.000000,0.000000,0.110000,186,0,186,1.000000,True,100
forest-new,p_8_6.pddl,4.460000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.040000,0.420000,0.960000,0.200000,1.770000,0.010000,0.000000,0.110000,186,0,186,1.000000,True,100
forest-new,p_8_6.pddl,4.570000,378,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.150000,0.420000,0.950000,0.240000,1.810000,0.020000,0.010000,0.110000,186,0,186,1.000000,True,100
forest-new,p_8_7.pddl,14.540000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.100000,0.420000,5.290000,0.650000,4.470000,0.000000,0.010000,0.120000,186,0,186,1.000000,True,100
forest-new,p_8_7.pddl,15.610000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.150000,0.460000,5.790000,0.640000,4.900000,0.020000,0.000000,0.130000,186,0,186,1.000000,True,100
forest-new,p_8_7.pddl,15.390000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.940000,0.440000,5.530000,0.680000,4.850000,0.030000,0.010000,0.120000,186,0,186,1.000000,True,100
forest-new,p_8_7.pddl,14.870000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.410000,0.420000,5.430000,0.630000,4.650000,0.020000,0.000000,0.130000,186,0,186,1.000000,True,100
forest-new,p_8_7.pddl,15.770000,372,-,18000,100,0,0,1,1,1,1,1,1,1,1,15.310000,0.450000,5.770000,0.680000,4.960000,0.000000,0.010000,0.130000,186,0,186,1.000000,True,100
forest-new,p_8_8.pddl,8.630000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.290000,0.440000,3.900000,0.150000,4.260000,0.010000,0.010000,0.080000,171,0,171,1.000000,True,100
forest-new,p_8_8.pddl,5.470000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.160000,0.230000,2.640000,0.110000,2.750000,0.010000,0.010000,0.050000,171,0,171,1.000000,True,100
forest-new,p_8_8.pddl,7.320000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,7.010000,0.440000,3.700000,0.170000,3.110000,0.010000,0.000000,0.050000,171,0,171,1.000000,True,100
forest-new,p_8_8.pddl,6.630000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.320000,0.260000,3.400000,0.150000,3.850000,0.000000,0.000000,0.050000,171,0,171,1.000000,True,100
forest-new,p_8_8.pddl,9.000000,271,-,18000,100,0,0,1,1,1,1,1,1,1,1,8.640000,0.450000,4.160000,0.250000,4.390000,0.000000,0.010000,0.100000,171,0,171,1.000000,True,100
forest-new,p_8_9.pddl,14.250000,335,-,18000,100,0,0,1,1,1,1,1,1,1,1,13.900000,0.640000,6.470000,0.410000,2.170000,0.010000,0.000000,0.080000,183,0,183,1.000000,True,100
forest-new,p_8_9.pddl,19.980000,433,-,18000,100,0,0,1,1,1,1,1,1,1,1,19.550000,2.550000,9.710000,1.280000,2.750000,0.020000,0.010000,0.160000,179,0,179,1.000000,True,100
forest-new,p_8_9.pddl,16.880000,433,-,18000,100,0,0,1,1,1,1,1,1,1,1,16.520000,1.410000,7.800000,0.870000,2.310000,0.020000,0.000000,0.090000,179,0,179,1.000000,True,100
forest-new,p_8_9.pddl,20.750000,335,-,18000,100,0,0,1,1,1,1,1,1,1,1,20.320000,1.110000,9.910000,0.940000,2.570000,0.000000,0.000000,0.160000,183,0,183,1.000000,True,100
forest-new,p_8_9.pddl,18.910000,335,-,18000,100,0,0,1,1,1,1,1,1,1,1,18.490000,1.020000,8.900000,0.910000,2.370000,0.000000,0.010000,0.150000,183,0,183,1.000000,True,100
forest-new,p_8_10.pddl,3.740000,266,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.380000,0.830000,0.660000,0.530000,1.200000,0.020000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_8_10.pddl,3.670000,266,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.310000,0.820000,0.650000,0.370000,1.080000,0.020000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_8_10.pddl,3.770000,266,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.410000,0.830000,0.670000,0.390000,1.170000,0.020000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_8_10.pddl,3.620000,266,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.270000,0.820000,0.630000,0.450000,1.080000,0.010000,0.000000,0.070000,150,0,150,1.000000,True,100
forest-new,p_8_10.pddl,3.770000,266,-,18000,100,0,0,1,1,1,1,1,1,1,1,3.400000,0.830000,0.680000,0.410000,1.170000,0.020000,0.000000,0.080000,150,0,150,1.000000,True,100
forest-new,p_9_1.pddl,92.920000,320,-,18000,100,0,0,1,1,1,1,1,1,1,1,92.170000,1.120000,51.670000,0.900000,1.370000,0.020000,0.000000,0.140000,212,0,212,1.000000,True,100
forest-new,p_9_1.pddl,94.440000,320,-,18000,100,0,0,1,1,1,1,1,1,1,1,93.570000,1.500000,51.690000,1.440000,1.650000,0.000000,0.010000,0.260000,212,0,212,1.000000,True,100
forest-new,p_9_1.pddl,94.190000,320,-,18000,100,0,0,1,1,1,1,1,1,1,1,93.330000,1.600000,53.360000,1.500000,1.580000,0.000000,0.010000,0.260000,212,0,212,1.000000,True,100
forest-new,p_9_1.pddl,101.600000,320,-,18000,100,0,0,1,1,1,1,1,1,1,1,100.730000,1.590000,55.460000,1.540000,1.760000,0.000000,0.010000,0.250000,212,0,212,1.000000,True,100
forest-new,p_9_1.pddl,104.000000,320,-,18000,100,0,0,1,1,1,1,1,1,1,1,103.120000,1.680000,56.780000,1.580000,1.770000,0.020000,0.000000,0.260000,212,0,212,1.000000,True,100
forest-new,p_9_2.pddl,66.800000,449,-,18000,100,0,0,1,1,1,1,1,1,1,1,66.110000,1.540000,30.030000,2.520000,2.880000,0.020000,0.020000,0.280000,212,0,212,1.000000,True,100
forest-new,p_9_2.pddl,75.360000,449,-,18000,100,0,0,1,1,1,1,1,1,1,1,74.590000,1.650000,34.130000,2.790000,3.300000,0.040000,0.010000,0.350000,212,0,212,1.000000,True,100
forest-new,p_9_2.pddl,68.560000,449,-,18000,100,0,0,1,1,1,1,1,1,1,1,67.870000,1.530000,30.710000,2.760000,2.870000,0.020000,0.010000,0.270000,212,0,212,1.000000,True,100
forest-new,p_9_2.pddl,66.450000,449,-,18000,100,0,0,1,1,1,1,1,1,1,1,65.760000,1.570000,29.610000,2.520000,2.930000,0.030000,0.010000,0.290000,212,0,212,1.000000,True,100
forest-new,p_9_2.pddl,67.900000,449,-,18000,100,0,0,1,1,1,1,1,1,1,1,67.170000,1.570000,31.200000,2.650000,2.840000,0.040000,0.010000,0.310000,212,0,212,1.000000,True,100
forest-new,p_9_3.pddl,27.550000,390,-,18000,100,0,0,1,1,1,1,1,1,1,1,26.780000,1.530000,7.600000,1.900000,13.680000,0.030000,0.030000,0.150000,229,0,229,1.000000,True,100
forest-new,p_9_3.pddl,29.030000,390,-,18000,100,0,0,1,1,1,1,1,1,1,1,28.250000,1.620000,8.000000,2.150000,14.460000,0.000000,0.020000,0.150000,229,0,229,1.000000,True,100
forest-new,p_9_3.pddl,25.420000,390,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.690000,1.680000,7.890000,1.550000,14.880000,0.010000,0.030000,0.100000,229,0,229,1.000000,True,100
forest-new,p_9_3.pddl,34.500000,489,-,18000,100,0,0,1,1,1,1,1,1,1,1,33.740000,1.720000,8.130000,3.330000,15.240000,0.000000,0.050000,0.170000,242,0,242,1.000000,True,100
forest-new,p_9_3.pddl,34.210000,489,-,18000,100,0,0,1,1,1,1,1,1,1,1,33.410000,1.700000,8.050000,3.140000,15.310000,0.010000,0.030000,0.150000,242,0,242,1.000000,True,100
forest-new,p_9_4.pddl,6.590000,342,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.060000,0.270000,2.200000,0.120000,2.780000,0.010000,0.020000,0.110000,199,0,199,1.000000,True,100
forest-new,p_9_4.pddl,6.430000,342,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.910000,0.260000,2.160000,0.150000,2.790000,0.030000,0.010000,0.100000,199,0,199,1.000000,True,100
forest-new,p_9_4.pddl,6.580000,342,-,18000,100,0,0,1,1,1,1,1,1,1,1,6.040000,0.260000,2.210000,0.160000,2.820000,0.010000,0.010000,0.110000,199,0,199,1.000000,True,100
forest-new,p_9_4.pddl,6.330000,342,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.800000,0.250000,2.120000,0.140000,2.740000,0.020000,0.000000,0.110000,199,0,199,1.000000,True,100
forest-new,p_9_4.pddl,6.430000,342,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.890000,0.260000,2.200000,0.150000,2.780000,0.010000,0.000000,0.110000,199,0,199,1.000000,True,100
forest-new,p_9_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_6.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_9_7.pddl,18.260000,432,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.730000,0.370000,3.920000,1.570000,4.790000,0.010000,0.000000,0.130000,212,0,212,1.000000,True,100
forest-new,p_9_7.pddl,17.910000,432,-,18000,100,0,0,1,1,1,1,1,1,1,1,17.370000,0.370000,4.120000,1.530000,4.340000,0.010000,0.000000,0.130000,212,0,212,1.000000,True,100
forest-new,p_9_7.pddl,14.740000,432,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.290000,0.310000,3.480000,1.040000,3.670000,0.020000,0.010000,0.080000,212,0,212,1.000000,True,100
forest-new,p_9_7.pddl,11.440000,432,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.030000,0.210000,2.490000,0.900000,2.660000,0.020000,0.000000,0.070000,212,0,212,1.000000,True,100
forest-new,p_9_7.pddl,14.500000,432,-,18000,100,0,0,1,1,1,1,1,1,1,1,14.000000,0.320000,3.230000,1.060000,3.780000,0.010000,0.010000,0.130000,212,0,212,1.000000,True,100
forest-new,p_9_8.pddl,10.200000,308,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.330000,0.050000,5.660000,0.050000,8.320000,0.000000,0.030000,0.100000,229,0,229,1.000000,True,100
forest-new,p_9_8.pddl,11.430000,308,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.540000,0.040000,6.910000,0.070000,9.680000,0.020000,0.020000,0.120000,229,0,229,1.000000,True,100
forest-new,p_9_8.pddl,10.330000,308,-,18000,100,0,0,1,1,1,1,1,1,1,1,9.420000,0.060000,4.570000,0.050000,8.550000,0.000000,0.030000,0.100000,229,0,229,1.000000,True,100
forest-new,p_9_8.pddl,11.890000,308,-,18000,100,0,0,1,1,1,1,1,1,1,1,10.980000,0.050000,6.740000,0.040000,10.150000,0.000000,0.010000,0.120000,229,0,229,1.000000,True,100
forest-new,p_9_8.pddl,12.400000,308,-,18000,100,0,0,1,1,1,1,1,1,1,1,11.460000,0.050000,7.080000,0.120000,10.480000,0.010000,0.020000,0.140000,229,0,229,1.000000,True,100
forest-new,p_9_9.pddl,27.590000,274,-,18000,100,0,0,1,1,1,1,1,1,1,1,26.690000,0.990000,2.510000,0.960000,2.980000,0.020000,0.000000,0.140000,220,0,220,1.000000,True,100
forest-new,p_9_9.pddl,36.110000,274,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.200000,0.980000,2.730000,1.010000,3.100000,0.000000,0.000000,0.140000,220,0,220,1.000000,True,100
forest-new,p_9_9.pddl,23.510000,274,-,18000,100,0,0,1,1,1,1,1,1,1,1,22.840000,0.770000,1.960000,0.930000,1.810000,0.000000,0.000000,0.230000,220,0,220,1.000000,True,100
forest-new,p_9_9.pddl,22.040000,274,-,18000,100,0,0,1,1,1,1,1,1,1,1,21.170000,0.640000,2.330000,0.770000,2.440000,0.010000,0.010000,0.140000,220,0,220,1.000000,True,100
forest-new,p_9_9.pddl,35.980000,274,-,18000,100,0,0,1,1,1,1,1,1,1,1,35.010000,1.090000,2.890000,1.080000,2.930000,0.010000,0.000000,0.220000,220,0,220,1.000000,True,100
forest-new,p_9_10.pddl,6.590000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.650000,0.050000,2.170000,0.160000,3.440000,0.020000,0.000000,0.130000,217,0,217,1.000000,True,100
forest-new,p_9_10.pddl,5.090000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.210000,0.040000,2.120000,0.140000,3.080000,0.010000,0.000000,0.070000,217,0,217,1.000000,True,100
forest-new,p_9_10.pddl,5.240000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,4.370000,0.040000,1.940000,0.130000,2.680000,0.000000,0.000000,0.090000,217,0,217,1.000000,True,100
forest-new,p_9_10.pddl,6.770000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.880000,0.050000,2.220000,0.220000,3.530000,0.000000,0.000000,0.130000,217,0,217,1.000000,True,100
