domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p14.pddl,0.540000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.160000,0.020000,0.000000,0.000000,0.140000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.430000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.010000,0.000000,0.010000,0.120000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.530000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.160000,0.010000,0.000000,0.010000,0.140000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.460000,20,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.020000,0.000000,0.010000,0.110000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.560000,80,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.310000,0.010000,0.130000,0.030000,0.140000,0.000000,0.000000,43,0,43,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.640000,80,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.390000,0.010000,0.130000,0.020000,0.200000,0.010000,0.000000,43,0,43,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.820000,80,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.430000,0.010000,0.160000,0.020000,0.230000,0.000000,0.000000,43,0,43,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.580000,80,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.280000,0.000000,0.090000,0.040000,0.150000,0.000000,0.000000,43,0,43,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.740000,80,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.180000,0.030000,0.210000,0.000000,0.000000,43,0,43,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.560000,54,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.230000,0.010000,0.080000,0.020000,0.130000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.610000,54,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.240000,0.000000,0.060000,0.020000,0.140000,0.020000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.620000,54,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.240000,0.010000,0.080000,0.040000,0.110000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.580000,54,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.230000,0.010000,0.080000,0.030000,0.120000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p14.pddl,0.720000,54,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.290000,0.020000,0.060000,0.050000,0.160000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.670000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.290000,0.030000,0.000000,0.020000,0.220000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.430000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.010000,0.000000,0.010000,0.160000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.560000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.030000,0.000000,0.010000,0.170000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.480000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.030000,0.000000,0.000000,0.170000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.640000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.280000,0.040000,0.010000,0.010000,0.210000,0.000000,0.000000,67,0,67,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.380000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.030000,0.000000,0.020000,0.100000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.480000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.020000,0.000000,0.020000,0.110000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.470000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.020000,0.000000,0.000000,0.100000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.840000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.260000,0.020000,0.000000,0.010000,0.240000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.350000,31,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.020000,0.000000,0.010000,0.100000,0.000000,0.000000,58,0,58,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.350000,134,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.700000,0.010000,0.340000,0.060000,0.330000,0.000000,0.000000,218,0,218,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.270000,134,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.790000,0.010000,0.410000,0.080000,0.310000,0.020000,0.000000,218,0,218,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.140000,134,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.710000,0.000000,0.380000,0.070000,0.270000,0.000000,0.000000,218,0,218,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.180000,134,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.710000,0.010000,0.340000,0.080000,0.340000,0.010000,0.000000,218,0,218,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.390000,134,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.880000,0.010000,0.430000,0.140000,0.360000,0.010000,0.000000,218,0,218,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.950000,76,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.450000,0.010000,0.180000,0.120000,0.240000,0.000000,0.000000,177,0,177,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.850000,76,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.400000,0.010000,0.140000,0.110000,0.220000,0.000000,0.000000,177,0,177,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.740000,76,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.340000,0.010000,0.170000,0.080000,0.140000,0.000000,0.000000,177,0,177,1.000000,True,100
blocksworld-redundant-1,p15.pddl,1.060000,76,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.380000,0.010000,0.160000,0.070000,0.170000,0.000000,0.000000,177,0,177,1.000000,True,100
blocksworld-redundant-1,p15.pddl,0.720000,76,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.350000,0.010000,0.160000,0.050000,0.140000,0.000000,0.000000,177,0,177,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.480000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.020000,0.010000,0.000000,0.140000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.650000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.210000,0.010000,0.010000,0.020000,0.180000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.780000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.340000,0.010000,0.010000,0.010000,0.300000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.470000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.010000,0.020000,0.020000,0.150000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.510000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.190000,0.010000,0.000000,0.000000,0.170000,0.000000,0.000000,90,0,90,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.560000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.010000,0.000000,0.010000,0.190000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.550000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.010000,0.000000,0.000000,0.140000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.390000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.010000,0.000000,0.010000,0.120000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.620000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.020000,0.000000,0.030000,0.190000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.600000,47,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.210000,0.010000,0.000000,0.010000,0.190000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.450000,144,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.970000,0.010000,0.430000,0.060000,0.450000,0.010000,0.000000,190,0,190,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.170000,144,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.680000,0.010000,0.350000,0.060000,0.270000,0.010000,0.000000,190,0,190,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.260000,144,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.760000,0.020000,0.380000,0.080000,0.290000,0.020000,0.000000,190,0,190,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.170000,144,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.750000,0.010000,0.380000,0.070000,0.320000,0.010000,0.000000,190,0,190,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.280000,144,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.840000,0.010000,0.400000,0.070000,0.340000,0.000000,0.000000,190,0,190,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.860000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.530000,0.010000,0.360000,0.080000,0.120000,0.000000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p16.pddl,1.100000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.650000,0.010000,0.350000,0.140000,0.240000,0.020000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.890000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.470000,0.010000,0.230000,0.060000,0.190000,0.010000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.940000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.570000,0.000000,0.330000,0.100000,0.170000,0.010000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p16.pddl,0.980000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.540000,0.010000,0.280000,0.070000,0.180000,0.020000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.340000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.340000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.120000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.470000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.150000,0.010000,0.000000,0.010000,0.140000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.580000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.020000,0.000000,0.030000,0.170000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.580000,39,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.200000,0.010000,0.010000,0.010000,0.180000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.550000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.000000,0.000000,0.000000,0.170000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.400000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.010000,0.000000,0.010000,0.150000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.560000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.180000,0.020000,0.000000,0.010000,0.160000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.530000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.010000,0.000000,0.000000,0.140000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.630000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.200000,0.020000,0.010000,0.010000,0.160000,0.000000,0.000000,51,0,51,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.820000,76,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.160000,0.040000,0.220000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.840000,76,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.430000,0.010000,0.160000,0.030000,0.230000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.710000,76,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.380000,0.010000,0.150000,0.090000,0.190000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.880000,76,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.450000,0.020000,0.140000,0.080000,0.250000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.810000,76,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.480000,0.010000,0.190000,0.070000,0.230000,0.020000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.520000,70,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.250000,0.010000,0.060000,0.050000,0.140000,0.000000,0.000000,143,0,143,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.590000,70,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.300000,0.010000,0.080000,0.040000,0.200000,0.000000,0.000000,143,0,143,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.580000,70,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.240000,0.010000,0.090000,0.080000,0.110000,0.000000,0.000000,143,0,143,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.790000,70,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.360000,0.010000,0.160000,0.050000,0.180000,0.010000,0.000000,143,0,143,1.000000,True,100
blocksworld-redundant-1,p17.pddl,0.590000,70,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.230000,0.010000,0.050000,0.010000,0.140000,0.010000,0.000000,143,0,143,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.550000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.170000,0.010000,0.000000,0.000000,0.140000,0.020000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.510000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.020000,0.000000,0.000000,0.150000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.540000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.100000,0.000000,0.010000,0.000000,0.080000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.540000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.020000,0.000000,0.000000,0.150000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.480000,19,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.140000,0.020000,0.000000,0.000000,0.110000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.550000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.180000,0.030000,0.000000,0.000000,0.140000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.530000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.020000,0.000000,0.020000,0.120000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.540000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.010000,0.010000,0.010000,0.150000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.450000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.010000,0.000000,0.000000,0.130000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.590000,19,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.110000,0.020000,0.000000,0.020000,0.090000,0.000000,0.000000,35,0,35,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.790000,46,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.380000,0.020000,0.110000,0.070000,0.240000,0.000000,0.000000,113,0,113,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.630000,46,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.240000,0.010000,0.060000,0.050000,0.150000,0.000000,0.000000,113,0,113,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.690000,46,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.280000,0.010000,0.030000,0.050000,0.210000,0.010000,0.000000,113,0,113,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.740000,46,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.300000,0.010000,0.070000,0.080000,0.210000,0.000000,0.000000,113,0,113,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.580000,46,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.200000,0.000000,0.050000,0.010000,0.130000,0.000000,0.000000,113,0,113,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.700000,46,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.280000,0.010000,0.060000,0.060000,0.170000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.680000,46,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.260000,0.010000,0.080000,0.030000,0.160000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.670000,46,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.270000,0.020000,0.040000,0.060000,0.180000,0.010000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.560000,46,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.270000,0.010000,0.090000,0.030000,0.160000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p18.pddl,0.690000,46,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.290000,0.010000,0.090000,0.010000,0.170000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.420000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.160000,0.010000,0.000000,0.010000,0.130000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.540000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.250000,0.020000,0.010000,0.010000,0.210000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.570000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.170000,0.010000,0.000000,0.010000,0.150000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.370000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.150000,0.000000,0.000000,0.020000,0.130000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.640000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.250000,0.020000,0.000000,0.020000,0.220000,0.000000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.540000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.150000,0.020000,0.000000,0.030000,0.110000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.640000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.240000,0.010000,0.010000,0.010000,0.210000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.600000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.010000,0.000000,0.000000,0.180000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.410000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.140000,0.010000,0.000000,0.010000,0.110000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.570000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.230000,0.010000,0.000000,0.010000,0.200000,0.000000,0.000000,89,0,89,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.790000,170,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.210000,0.020000,0.650000,0.210000,0.460000,0.000000,0.000000,550,0,550,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.490000,170,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.890000,0.010000,0.420000,0.160000,0.420000,0.000000,0.000000,550,0,550,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.840000,170,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.210000,0.010000,0.760000,0.230000,0.380000,0.010000,0.000000,550,0,550,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.800000,170,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.050000,0.010000,0.590000,0.200000,0.390000,0.010000,0.000000,550,0,550,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.560000,170,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.890000,0.010000,0.550000,0.240000,0.290000,0.000000,0.000000,550,0,550,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.710000,112,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.370000,0.010000,0.200000,0.060000,0.140000,0.000000,0.000000,213,0,213,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.050000,112,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.550000,0.010000,0.310000,0.130000,0.210000,0.010000,0.000000,213,0,213,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.030000,112,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.560000,0.010000,0.330000,0.110000,0.180000,0.000000,0.000000,213,0,213,1.000000,True,100
blocksworld-redundant-1,p19.pddl,0.920000,112,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.480000,0.010000,0.230000,0.050000,0.200000,0.010000,0.000000,213,0,213,1.000000,True,100
blocksworld-redundant-1,p19.pddl,1.080000,112,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.620000,0.010000,0.330000,0.090000,0.240000,0.000000,0.000000,213,0,213,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.610000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.230000,0.040000,0.000000,0.000000,0.180000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.540000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.160000,0.040000,0.000000,0.030000,0.110000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.560000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.190000,0.030000,0.000000,0.000000,0.150000,0.010000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.590000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.220000,0.040000,0.000000,0.000000,0.170000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.380000,33,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.140000,0.020000,0.000000,0.030000,0.110000,0.000000,0.000000,54,0,54,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.620000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.030000,0.000000,0.000000,0.170000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.380000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.130000,0.010000,0.000000,0.010000,0.110000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.570000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.210000,0.030000,0.010000,0.030000,0.160000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.420000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.040000,0.000000,0.020000,0.100000,0.000000,0.010000,55,0,55,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.550000,29,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.200000,0.040000,0.000000,0.040000,0.150000,0.000000,0.000000,55,0,55,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.840000,68,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.170000,0.030000,0.210000,0.000000,0.010000,105,0,105,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.790000,68,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.370000,0.020000,0.170000,0.070000,0.170000,0.000000,0.000000,105,0,105,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.760000,68,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.350000,0.020000,0.120000,0.070000,0.200000,0.010000,0.000000,105,0,105,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.860000,68,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.430000,0.020000,0.150000,0.080000,0.230000,0.000000,0.000000,105,0,105,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.850000,68,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.410000,0.010000,0.140000,0.060000,0.230000,0.000000,0.000000,105,0,105,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.850000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.410000,0.010000,0.200000,0.060000,0.170000,0.000000,0.000000,104,0,104,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.780000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.360000,0.020000,0.130000,0.040000,0.130000,0.040000,0.000000,104,0,104,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.830000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.420000,0.010000,0.170000,0.060000,0.200000,0.020000,0.000000,104,0,104,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.830000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.400000,0.010000,0.170000,0.050000,0.200000,0.010000,0.000000,104,0,104,1.000000,True,100
blocksworld-redundant-1,p20.pddl,0.920000,74,-,18000,100,0,1,1,0,1,0,0,0,0,0,0.490000,0.020000,0.200000,0.070000,0.220000,0.000000,0.000000,104,0,104,1.000000,True,100
